Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
0,12,0,107,1000,6.1,14.56,17.3,92.61024426
0,12,30,105,996,6.1,14.11,17.8,91.48378105
0,13,0,167,883,6.2,14.23,18.2,86.51043617
0,13,30,370,457,6.3,14.15,18.3,69.99643649
0,14,0,358,376,6.5,14.33,18.5,61.08254689
0,14,30,321,340,6.6,14.49,18.3,53.20104489
0,15,0,227,558,6.8,15.11,18.0,55.82844109
0,15,30,219,365,6.9,15.69,17.4,40.62836037
0,16,0,216,240,7.0,16.88,16.8,31.62089548
0,16,30,173,176,7.0,16.88,16.8,23.0823154
0,17,0,114,155,6.7,19.64,14.9,15.38853164
0,17,30,75,335,6.0,21.5,13.5,14.07509309
0,18,0,45,199,5.3,24.71,12.1,6.56847785
0,18,30,12,41,4.8,27.1,10.7,1.219878943
0,19,0,0,0,4.3,32.16,9.3,0.0
0,19,30,0,0,4.2,33.71,8.6,0.0
0,20,0,0,0,4.0,38.21,7.8,0.0
0,20,30,0,0,4.0,38.21,7.8,0.0
0,21,0,0,0,3.9,41.05,7.8,0.0
0,21,30,0,0,3.9,41.84,7.5,0.0
0,22,0,0,0,3.8,42.92,7.1,0.0
0,22,30,0,0,4.0,44.36,6.6,0.0
0,23,0,0,0,4.3,43.89,6.1,0.0
0,23,30,0,0,4.5,44.44,5.9,0.0
1,0,0,0,0,4.7,45.3,5.7,0.0
1,0,30,0,0,4.4,46.25,5.4,0.0
1,1,0,0,0,4.2,49.53,5.0,0.0
1,1,30,0,0,3.8,50.99,4.6,0.0
1,2,0,0,0,3.5,54.96,4.2,0.0
1,2,30,0,0,3.1,55.73,4.0,0.0
1,3,0,0,0,2.7,58.21,3.7,0.0
1,3,30,0,0,2.3,60.3,3.2,0.0
1,4,0,0,0,2.0,62.86,2.7,0.0
1,4,30,0,0,2.0,62.86,2.7,0.0
1,5,0,0,0,2.0,63.67,2.7,0.0
1,5,30,15,71,2.3,58.51,3.9,1.6891893919999998
1,6,0,48,237,2.7,56.08,5.0,7.413574929
1,6,30,79,281,3.3,51.96,6.1,13.41934681
1,7,0,110,414,3.8,49.48,7.2,22.99091064
1,7,30,124,527,4.1,46.23,8.2,32.37459998
1,8,0,176,330,4.4,45.31,9.3,32.186532
1,8,30,111,16,4.5,42.9,10.1,11.26049527
1,9,0,64,0,4.6,42.83,10.8,6.005551274
1,9,30,69,0,4.7,41.44,11.3,6.474699384
1,10,0,72,0,4.7,41.04,11.8,6.756170924
1,10,30,347,86,4.9,39.93,12.2,39.2231532
1,11,0,330,44,5.1,39.8,12.5,34.5312746
1,11,30,300,78,5.2,39.54,12.6,34.53123664
1,12,0,423,368,5.4,41.1,12.6,70.18849187
1,12,30,402,85,5.3,43.32,11.8,44.75963237
1,13,0,287,22,5.3,47.57,11.0,28.71397891
1,13,30,351,43,5.2,50.56,10.1,36.2212598
1,14,0,194,13,5.0,54.42,9.3,19.14301029
1,14,30,114,3,4.8,55.9,8.9,10.885289
1,15,0,67,0,4.5,57.03,8.5,6.287220424
1,15,30,98,5,4.2,58.2,8.2,9.477781443
1,16,0,209,159,4.0,59.12,7.8,27.11971167
1,16,30,172,200,4.0,59.12,7.8,24.02299719
1,17,0,128,124,3.6,62.66,6.9,15.76524785
1,17,30,85,65,3.6,66.65,6.0,9.384168925
1,18,0,29,8,3.7,70.64,5.2,2.8152754310000003
1,18,30,6,0,3.5,74.78,4.4,0.5630600370000001
1,19,0,0,0,3.4,77.49,3.6,0.0
1,19,30,0,0,3.2,79.8,3.2,0.0
1,20,0,0,0,3.0,79.18,2.7,0.0
1,20,30,0,0,3.0,80.88,2.4,0.0
1,21,0,0,0,2.9,79.79,2.1,0.0
1,21,30,0,0,2.8,81.51,1.8,0.0
1,22,0,0,0,2.8,80.19,1.5,0.0
1,22,30,0,0,2.6,81.45,1.3,0.0
1,23,0,0,0,2.4,79.7,1.1,0.0
1,23,30,0,0,2.2,80.85,0.9,0.0
2,0,0,0,0,2.1,79.53,0.7,0.0
2,0,30,0,0,2.0,80.59,0.5,0.0
2,1,0,0,0,2.0,79.64,0.3,0.0
2,1,30,0,0,2.1,80.9,0.1,0.0
2,2,0,0,0,2.2,79.61,0.0,0.0
2,2,30,0,0,2.2,80.77,-0.2,0.0
2,3,0,0,0,2.2,79.78,-0.4,0.0
2,3,30,0,0,2.1,80.36,-0.5,0.0
2,4,0,0,0,2.0,78.57,-0.6,0.0
2,4,30,0,0,1.9,78.57,-0.6,0.0
2,5,0,0,0,1.9,77.13,-0.6,0.0
2,5,30,6,0,1.9,74.92,-0.2,0.563088503
2,6,0,14,0,2.0,73.6,0.3,1.313865953
2,6,30,20,0,2.2,68.98,1.2,1.876932797
2,7,0,83,8,2.4,65.96,2.1,8.070731198999999
2,7,30,134,12,2.7,61.95,3.0,13.04442489
2,8,0,203,53,2.9,59.48,3.8,21.5841104
2,8,30,157,14,3.2,57.03,4.4,15.48415101
2,9,0,187,11,3.4,55.66,4.9,18.20550781
2,9,30,198,13,3.4,54.14,5.3,19.51922153
2,10,0,297,34,3.5,53.18,5.7,30.40480757
2,10,30,314,28,3.4,51.73,6.1,31.62461452
2,11,0,375,47,3.2,51.44,6.4,38.94412983
2,11,30,421,75,3.2,50.39,6.7,45.70055107
2,12,0,372,37,3.1,50.64,7.0,38.00546644
2,12,30,204,13,3.1,49.61,7.3,20.17567492
2,13,0,142,7,3.1,49.98,7.6,13.88832578
2,13,30,144,7,3.0,49.64,7.7,14.07599039
2,14,0,152,8,2.9,50.45,7.8,14.82669358
2,14,30,225,19,2.7,50.45,7.8,22.42772003
2,15,0,150,6,2.5,51.47,7.8,14.45133425
2,15,30,149,5,2.3,51.82,7.7,14.26367026
2,16,0,118,2,2.0,53.34,7.5,11.16697692
2,16,30,104,2,2.0,53.34,7.5,9.85321493
2,17,0,92,3,1.3,56.84,6.7,8.727209958
2,17,30,59,0,0.9,60.89,5.7,5.536677921
2,18,0,28,0,0.5,67.9,4.6,2.627607729
2,18,30,12,70,0.6,72.31,3.7,1.407660921
2,19,0,0,0,0.7,73.5,2.8,0.0
2,19,30,0,0,0.8,76.16,2.3,0.0
2,20,0,0,0,1.0,78.15,1.7,0.0
2,20,30,0,0,1.0,78.71,1.6,0.0
2,21,0,0,0,1.1,79.38,1.4,0.0
2,21,30,0,0,1.1,79.85,1.3,0.0
2,22,0,0,0,1.2,80.26,1.1,0.0
2,22,30,0,0,1.2,80.26,1.1,0.0
2,23,0,0,0,1.3,78.83,1.1,0.0
2,23,30,0,0,1.3,78.26,1.2,0.0
3,0,0,0,0,1.4,74.76,1.4,0.0
3,0,30,0,0,1.4,74.22,1.5,0.0
3,1,0,0,0,1.5,69.93,1.7,0.0
3,1,30,0,0,1.6,70.94,1.5,0.0
3,2,0,0,0,1.7,69.31,1.3,0.0
3,2,30,0,0,1.8,70.82,1.0,0.0
3,3,0,0,0,2.0,70.08,0.7,0.0
3,3,30,0,0,2.1,70.08,0.7,0.0
3,4,0,0,0,2.3,67.92,0.6,0.0
3,4,30,0,0,2.4,65.99,1.0,0.0
3,5,0,0,0,2.4,62.47,1.4,0.0
3,5,30,20,194,2.6,53.44,3.6,2.627636607
3,6,0,39,492,2.8,50.72,5.7,10.13493586
3,6,30,52,658,2.9,43.98,7.8,19.51868522
3,7,0,62,761,3.1,41.21,9.8,29.65273533
3,7,30,70,831,3.5,37.3,11.3,39.78655854
3,8,0,76,880,3.9,35.73,12.7,49.63859811
3,8,30,82,915,4.1,33.92,13.5,58.92772307
3,9,0,87,940,4.3,32.98,14.2,67.27842733
3,9,30,90,960,4.2,31.52,14.9,74.59684546
3,10,0,93,975,4.2,30.72,15.6,80.88300129999998
3,10,30,95,987,4.1,29.57,16.2,85.94935101
3,11,0,96,995,4.0,28.84,16.8,89.60817563
3,11,30,96,999,3.9,27.94,17.3,91.76577395
3,12,0,97,1000,3.8,27.35,17.7,92.51600745
3,12,30,97,997,3.7,26.84,18.0,91.57740924
3,13,0,95,991,3.6,26.69,18.2,89.13765115
3,13,30,97,978,3.5,26.49,18.3,85.29056403
3,14,0,97,961,3.4,26.53,18.3,80.03613985
3,14,30,95,942,3.3,26.86,18.1,73.65592955
3,15,0,92,918,3.2,27.28,17.8,66.05598139
3,15,30,88,885,3.1,28.15,17.3,57.51781128
3,16,0,84,841,3.0,29.4,16.7,48.22895592
3,16,30,76,787,3.0,29.4,16.7,38.3767373
3,17,0,69,707,2.6,35.37,14.7,28.33748032
3,17,30,58,589,1.9,40.53,12.6,18.39163691
3,18,0,43,413,1.3,50.53,10.5,9.289867758
3,18,30,18,138,1.3,54.82,9.3,2.252118857
3,19,0,0,0,1.3,55.82,8.1,0.0
3,19,30,0,0,1.3,57.75,7.6,0.0
3,20,0,0,0,1.3,57.13,7.2,0.0
3,20,30,0,0,1.3,58.71,6.8,0.0
3,21,0,0,0,1.3,58.77,6.4,0.0
3,21,30,0,0,1.3,59.18,6.3,0.0
3,22,0,0,0,1.3,58.67,6.2,0.0
3,22,30,0,0,1.4,59.08,6.1,0.0
3,23,0,0,0,1.4,58.12,6.1,0.0
3,23,30,0,0,1.4,58.04,6.1,0.0
4,0,0,0,0,1.4,57.68,6.0,0.0
4,0,30,0,0,1.4,58.48,5.8,0.0
4,1,0,0,0,1.4,58.16,5.7,0.0
4,1,30,0,0,1.4,59.38,5.4,0.0
4,2,0,0,0,1.4,60.25,5.1,0.0
4,2,30,0,0,1.5,61.52,4.8,0.0
4,3,0,0,0,1.5,62.25,4.4,0.0
4,3,30,0,0,1.6,63.57,4.1,0.0
4,4,0,0,0,1.7,63.73,3.8,0.0
4,4,30,0,0,1.8,63.29,3.9,0.0
4,5,0,0,0,1.9,63.52,4.0,0.0
4,5,30,20,184,2.4,54.9,6.1,2.721405997
4,6,0,43,418,3.0,52.61,8.3,9.66544966
4,6,30,58,610,2.9,46.62,10.1,19.23667943
4,7,0,71,702,2.8,42.27,12.0,28.90133431
4,7,30,90,724,2.7,37.35,13.9,37.72108364
4,8,0,137,642,2.5,30.72,15.8,44.10084343
4,8,30,249,372,2.6,28.64,16.9,44.28797111
4,9,0,312,299,2.6,26.77,17.9,48.13449035
4,9,30,363,134,2.7,25.62,18.6,43.34885659
4,10,0,341,417,2.8,24.39,19.4,62.95849998
4,10,30,182,828,2.8,23.65,19.9,81.91127929
4,11,0,233,653,2.8,22.82,20.4,74.96764312
4,11,30,424,340,2.5,22.4,20.7,68.02423283
4,12,0,231,781,2.3,22.09,20.9,86.97700027
4,12,30,216,421,2.1,21.96,21.0,55.16981655
4,13,0,287,456,1.8,21.88,21.1,63.89558465
4,13,30,274,622,1.7,21.88,21.1,74.31028347
4,14,0,197,691,1.6,21.99,21.0,69.61905422
4,14,30,268,190,1.5,22.26,20.8,38.28118136
4,15,0,137,792,1.4,22.28,20.5,62.58243179
4,15,30,154,677,1.3,22.7,20.2,52.26166335
4,16,0,135,628,1.1,22.92,19.9,42.97292774
4,16,30,157,181,1.1,22.92,19.9,21.95560063
4,17,0,126,252,0.7,28.45,18.4,19.70406904
4,17,30,91,170,0.6,31.86,16.6,12.29182912
4,18,0,51,111,0.6,40.31,14.9,6.192945661
4,18,30,16,33,0.8,42.72,14.0,1.59516845
4,19,0,0,0,1.0,42.41,13.1,0.0
4,19,30,0,0,1.1,44.16,12.5,0.0
4,20,0,0,0,1.2,47.51,11.8,0.0
4,20,30,0,0,2.0,51.5,10.6,0.0
4,21,0,0,0,2.8,59.44,9.4,0.0
4,21,30,0,0,4.3,64.89,8.1,0.0
4,22,0,0,0,5.7,74.52,6.7,0.0
4,22,30,0,0,5.6,82.07,5.3,0.0
4,23,0,0,0,5.5,82.42,4.0,0.0
4,23,30,0,0,4.9,87.8,3.1,0.0
5,0,0,0,0,4.3,80.82,2.3,0.0
5,0,30,0,0,4.0,83.75,1.8,0.0
5,1,0,0,0,3.7,79.16,1.3,0.0
5,1,30,0,0,3.4,80.89,1.0,0.0
5,2,0,0,0,3.1,77.8,0.8,0.0
5,2,30,0,0,3.0,78.36,0.7,0.0
5,3,0,0,0,2.8,76.73,0.5,0.0
5,3,30,0,0,2.8,77.29,0.4,0.0
5,4,0,0,0,2.9,75.44,0.2,0.0
5,4,30,0,0,2.9,77.1,-0.1,0.0
5,5,0,0,0,3.0,74.37,-0.3,0.0
5,5,30,4,0,3.3,72.86,0.0,0.37539151
5,6,0,13,0,3.6,69.18,0.3,1.220018385
5,6,30,22,0,3.8,64.84,1.2,2.064626077
5,7,0,32,0,4.0,60.6,2.0,3.003066072
5,7,30,37,0,4.0,56.05,3.1,3.472253169
5,8,0,64,0,4.1,52.44,4.1,6.005993527
5,8,30,77,0,4.1,48.9,5.1,7.225881547
5,9,0,77,0,4.1,46.36,6.0,7.225810072000001
5,9,30,82,0,4.1,43.88,6.8,7.69495086
5,10,0,80,0,4.2,42.46,7.5,7.507211375
5,10,30,88,1,4.3,41.32,7.9,8.351735938
5,11,0,107,3,4.4,41.04,8.3,10.32232488
5,11,30,142,7,4.5,41.32,8.2,13.88823419
5,12,0,157,10,4.6,41.9,8.2,15.57734376
5,12,30,150,7,4.8,42.47,8.0,14.63898173
5,13,0,108,3,4.9,42.83,7.8,10.41622144
5,13,30,84,0,5.0,43.42,7.6,7.88256328
5,14,0,102,2,5.0,43.37,7.4,9.759385514
5,14,30,133,5,4.9,44.27,7.1,12.856156
5,15,0,114,3,4.9,44.45,6.7,10.88555221
5,15,30,102,2,4.8,46.32,6.1,9.66568337
5,16,0,66,0,4.7,46.86,5.6,6.193578719
5,16,30,85,18,4.7,46.86,5.6,8.727315467
5,17,0,34,5,4.2,50.6,4.2,3.378367646
5,17,30,21,0,3.6,53.9,3.3,1.970733953
5,18,0,12,0,3.0,56.33,2.4,1.126144826
5,18,30,4,0,2.3,59.64,1.6,0.375384909
5,19,0,0,0,1.6,64.04,0.8,0.0
5,19,30,0,0,1.2,66.39,0.3,0.0
5,20,0,0,0,0.8,67.04,-0.2,0.0
5,20,30,0,0,0.8,68.02,-0.4,0.0
5,21,0,0,0,0.7,67.33,-0.7,0.0
5,21,30,0,0,0.7,68.32,-0.9,0.0
5,22,0,0,0,0.7,68.12,-1.0,0.0
5,22,30,0,0,0.7,69.12,-1.2,0.0
5,23,0,0,0,0.7,68.48,-1.3,0.0
5,23,30,0,0,0.7,70.0,-1.6,0.0
6,0,0,0,0,0.7,70.47,-1.8,0.0
6,0,30,0,0,0.8,72.58,-2.2,0.0
6,1,0,0,0,0.9,73.75,-2.5,0.0
6,1,30,0,0,0.9,74.76,-2.7,0.0
6,2,0,0,0,1.0,75.64,-2.9,0.0
6,2,30,0,0,1.0,76.21,-3.0,0.0
6,3,0,0,0,1.1,75.91,-3.0,0.0
6,3,30,0,0,1.1,75.91,-3.0,0.0
6,4,0,0,0,1.1,74.73,-2.9,0.0
6,4,30,0,0,1.1,72.55,-2.5,0.0
6,5,0,0,0,1.1,69.44,-2.0,0.0
6,5,30,25,207,1.3,58.71,0.3,3.472360019
6,6,0,48,485,1.4,51.63,2.5,11.44912649
6,6,30,56,584,1.3,45.48,4.3,18.9563754
6,7,0,78,580,1.2,36.06,6.0,26.08798961
6,7,30,101,638,1.3,32.5,7.5,35.65925403
6,8,0,135,590,1.4,25.75,9.1,41.75812893
6,8,30,142,717,1.5,23.29,10.6,54.14391722
6,9,0,145,816,1.7,18.97,12.0,65.6848507
6,9,30,131,928,1.8,17.41,13.3,77.03784553
6,10,0,169,867,1.9,15.12,14.6,80.79005752
6,10,30,166,906,2.0,14.18,15.6,87.07589931
6,11,0,172,926,2.1,13.08,16.7,91.86020981
6,11,30,139,989,2.1,12.51,17.4,95.70653021
6,12,0,127,1005,2.2,12.25,18.1,96.45642748
6,12,30,123,1006,2.2,11.95,18.5,95.51771541
6,13,0,119,1006,2.3,12.03,18.9,93.26541421
6,13,30,114,1003,2.2,11.87,19.1,89.51208204
6,14,0,107,997,2.2,12.14,19.2,84.35143951
6,14,30,101,979,2.0,12.22,19.1,77.40824705
6,15,0,95,960,1.8,12.59,19.0,69.62058478
6,15,30,89,933,1.6,12.91,18.6,60.89482236
6,16,0,82,898,1.4,13.75,18.2,51.41835035
6,16,30,75,849,1.4,13.75,18.2,41.37863596
6,17,0,65,781,0.9,20.23,16.3,30.87042074
6,17,30,54,680,0.9,23.59,13.9,20.54954556
6,18,0,41,517,0.9,33.2,11.5,10.88497794
6,18,30,20,186,1.1,37.17,9.8,2.7212953310000003
6,19,0,0,0,1.3,36.87,8.2,0.0
6,19,30,0,0,1.5,38.93,7.4,0.0
6,20,0,0,0,1.7,41.57,6.7,0.0
6,20,30,0,0,1.9,41.28,6.8,0.0
6,21,0,0,0,2.1,40.61,6.9,0.0
6,21,30,0,0,2.2,40.89,6.8,0.0
6,22,0,0,0,2.4,40.07,6.8,0.0
6,22,30,0,0,2.5,40.9,6.5,0.0
6,23,0,0,0,2.6,40.41,6.2,0.0
6,23,30,0,0,2.7,41.25,5.9,0.0
0,0,0,0,0,2.1,62.34,10.0,0.0
0,0,30,0,0,2.1,63.6,9.7,0.0
0,1,0,0,0,2.0,61.47,9.3,0.0
0,1,30,0,0,2.0,62.3,9.1,0.0
0,2,0,0,0,1.9,58.67,8.8,0.0
0,2,30,0,0,1.8,59.87,8.5,0.0
0,3,0,0,0,1.7,55.65,8.2,0.0
0,3,30,0,0,1.6,56.41,8.0,0.0
0,4,0,0,0,1.5,52.63,7.7,0.0
0,4,30,0,0,1.5,49.85,8.5,0.0
0,5,0,16,160,1.4,49.06,9.2,2.064444555
0,5,30,36,459,1.8,41.01,11.9,8.820546789
0,6,0,49,638,2.3,32.99,14.5,17.73442236
0,6,30,57,750,2.1,28.85,16.6,27.49241171
0,7,0,65,824,1.9,21.14,18.6,37.53147757
0,7,30,71,875,1.7,19.38,20.0,47.4765885
0,8,0,76,913,1.5,15.95,21.4,56.95226429
0,8,30,81,942,1.3,15.1,22.3,65.86506424
0,9,0,85,963,1.1,14.12,23.1,73.93335356
0,9,30,88,980,1.1,13.54,23.8,81.06335779
0,10,0,91,992,1.1,12.89,24.6,87.06728527
0,10,30,90,1002,1.2,12.51,25.1,91.66408422
0,11,0,90,1009,1.3,12.18,25.7,95.04104899
0,11,30,91,1011,1.5,11.9,26.1,96.91705025
0,12,0,92,1010,1.6,11.61,26.5,97.38572681
0,12,30,91,1009,1.8,11.4,26.8,96.54102351
0,13,0,91,1004,1.9,11.19,27.0,94.1953105
0,13,30,89,997,2.1,11.12,27.1,90.53622978
0,14,0,87,985,2.3,10.98,27.2,85.37603993
0,14,30,84,971,2.5,11.09,27.0,79.09028561
0,15,0,82,952,2.6,11.07,26.8,71.77248104
0,15,30,78,928,2.8,11.33,26.4,63.51657951
0,16,0,139,678,2.9,11.68,25.9,49.06846924
0,16,30,128,593,2.9,11.68,25.9,38.74814110000001
0,17,0,101,574,3.1,13.85,24.4,30.49238138
0,17,30,70,600,2.7,15.34,22.7,23.26846739
0,18,0,59,413,2.3,23.63,21.1,13.41713451
0,18,30,36,232,2.5,26.23,19.4,5.723499997999999
0,19,0,9,46,2.7,30.93,17.7,0.938296222
0,19,30,0,0,2.9,32.53,16.9,0.0
0,20,0,0,0,3.1,35.89,16.0,0.0
0,20,30,0,0,3.1,37.53,15.3,0.0
0,21,0,0,0,3.2,40.17,14.5,0.0
0,21,30,0,0,3.1,41.48,14.0,0.0
0,22,0,0,0,3.0,42.79,13.4,0.0
0,22,30,0,0,3.0,44.2,12.9,0.0
0,23,0,0,0,2.9,44.81,12.5,0.0
0,23,30,0,0,2.8,46.3,12.0,0.0
1,0,0,0,0,2.7,45.93,11.6,0.0
1,0,30,0,0,2.7,47.16,11.2,0.0
1,1,0,0,0,2.7,45.35,10.9,0.0
1,1,30,0,0,2.6,46.57,10.5,0.0
1,2,0,0,0,2.5,44.4,10.1,0.0
1,2,30,0,0,2.4,45.61,9.7,0.0
1,3,0,0,0,2.4,42.59,9.3,0.0
1,3,30,0,0,2.4,43.16,9.1,0.0
1,4,0,0,0,2.5,39.48,8.8,0.0
1,4,30,0,0,2.7,37.17,9.7,0.0
1,5,0,18,167,2.8,34.31,10.5,2.252089154
1,5,30,38,465,3.2,29.3,12.9,9.101953558
1,6,0,50,639,3.6,25.0,15.4,18.01574291
1,6,30,61,747,3.2,21.88,17.5,27.86745905
1,7,0,73,786,2.8,17.89,19.7,37.06188597
1,7,30,80,847,2.2,16.0,21.5,47.10050287
1,8,0,97,845,1.5,12.6,23.3,55.35606941
1,8,30,86,932,1.4,11.93,24.2,65.86368859
1,9,0,89,955,1.3,11.15,25.2,73.93164684
1,9,30,92,973,1.7,10.63,26.0,81.06139735
1,10,0,93,985,2.1,10.45,26.7,86.87763464
1,10,30,93,995,2.4,10.08,27.3,91.47422794
1,11,0,117,970,2.7,9.94,27.9,94.28819765
1,11,30,212,837,3.0,9.71,28.3,93.16195876
1,12,0,248,768,3.2,9.46,28.7,90.90991045
1,12,30,349,397,3.4,9.41,28.8,67.45526703
1,13,0,369,80,3.5,9.39,28.9,41.46758728
1,13,30,325,58,3.5,9.43,28.8,35.27563339
1,14,0,254,33,3.4,9.4,28.7,26.45675412
1,14,30,349,92,3.1,9.62,28.3,39.49766832
1,15,0,336,133,2.9,9.92,27.9,40.52985212
1,15,30,283,96,2.6,10.33,27.2,32.36783931
1,16,0,244,231,2.3,11.43,26.5,35.18270477
1,16,30,202,207,2.3,11.43,26.5,28.33380491
1,17,0,153,252,1.9,16.28,24.5,23.64329742
1,17,30,100,296,2.1,18.15,22.7,17.73282394
1,18,0,63,354,2.4,26.7,21.0,12.76036573
1,18,30,34,162,2.8,28.92,19.7,4.879033089
1,19,0,7,28,3.2,30.27,18.3,0.750632027
1,19,30,0,0,3.3,31.43,17.7,0.0
1,20,0,0,0,3.4,31.92,17.1,0.0
1,20,30,0,0,2.9,33.58,16.3,0.0
1,21,0,0,0,2.4,35.2,15.6,0.0
1,21,30,0,0,2.1,36.81,14.9,0.0
1,22,0,0,0,1.8,37.25,14.3,0.0
1,22,30,0,0,1.6,38.67,13.7,0.0
1,23,0,0,0,1.5,39.72,13.1,0.0
1,23,30,0,0,1.4,41.58,12.4,0.0
2,0,0,0,0,1.3,43.18,11.8,0.0
2,0,30,0,0,1.3,44.62,11.3,0.0
2,1,0,0,0,1.3,44.32,10.9,0.0
2,1,30,0,0,1.3,45.51,10.5,0.0
2,2,0,0,0,1.3,44.21,10.1,0.0
2,2,30,0,0,1.3,45.11,9.8,0.0
2,3,0,0,0,1.3,42.87,9.5,0.0
2,3,30,0,0,1.3,43.16,9.4,0.0
2,4,0,0,0,1.2,40.63,9.3,0.0
2,4,30,0,0,1.3,39.34,9.8,0.0
2,5,0,17,147,1.5,42.73,10.2,2.158259222
2,5,30,34,318,2.1,39.72,11.3,7.037716722000001
2,6,0,52,318,2.7,47.58,12.3,11.54172857
2,6,30,80,542,2.8,44.87,13.2,23.74006863
2,7,0,89,691,2.8,46.42,14.1,34.999834
2,7,30,77,837,2.7,42.97,15.3,46.54072034
2,8,0,83,878,2.6,37.77,16.5,55.92319245
2,8,30,265,343,2.6,35.24,17.6,46.16422485
2,9,0,260,507,2.5,31.54,18.7,59.29966938
2,9,30,95,946,2.6,29.83,19.6,79.47203018
2,10,0,98,958,2.6,27.84,20.5,85.28850149
2,10,30,100,964,2.9,27.0,21.0,89.69786501
2,11,0,268,724,3.1,26.55,21.6,87.44545901
2,11,30,442,272,3.4,26.2,21.8,65.30247389
2,12,0,439,164,3.7,27.69,21.9,55.63839720000001
2,12,30,230,16,4.0,28.03,21.7,22.98724668
2,13,0,147,8,4.2,31.09,21.4,14.44917414
2,13,30,70,0,4.2,32.26,20.8,6.567849742999999
2,14,0,83,0,4.3,37.31,20.1,7.78765319
2,14,30,161,9,3.9,40.19,18.9,15.763168599999998
2,15,0,165,9,3.6,47.25,17.7,16.04486539
2,15,30,119,2,3.1,50.01,16.8,11.25966605
2,16,0,185,21,2.7,55.64,15.8,18.48482161
2,16,30,169,25,2.7,55.64,15.8,16.9835163
2,17,0,142,23,1.7,63.5,14.2,14.16881803
2,17,30,89,2,1.2,66.1,13.6,8.445046572
2,18,0,62,0,0.7,70.81,12.9,5.8177435110000015
2,18,30,30,0,0.6,73.16,12.4,2.815052654
2,19,0,7,0,0.6,75.87,11.9,0.656849229
2,19,30,0,0,0.6,77.39,11.6,0.0
2,20,0,0,0,0.6,78.71,11.4,0.0
2,20,30,0,0,0.5,79.76,11.2,0.0
2,21,0,0,0,0.4,81.2,10.9,0.0
2,21,30,0,0,0.5,81.74,10.8,0.0
2,22,0,0,0,0.5,80.72,10.6,0.0
2,22,30,0,0,0.6,82.35,10.3,0.0
2,23,0,0,0,0.8,81.58,9.9,0.0
2,23,30,0,0,0.9,84.36,9.4,0.0
3,0,0,0,0,1.0,83.33,8.9,0.0
3,0,30,0,0,1.4,84.46,8.7,0.0
3,1,0,0,0,1.9,82.29,8.5,0.0
3,1,30,0,0,2.8,84.65,8.1,0.0
3,2,0,0,0,3.8,81.71,7.7,0.0
3,2,30,0,0,4.3,84.55,7.2,0.0
3,3,0,0,0,4.9,82.72,6.6,0.0
3,3,30,0,0,4.9,83.39,6.5,0.0
3,4,0,0,0,4.9,83.39,6.4,0.0
3,4,30,0,0,4.5,82.25,6.6,0.0
3,5,0,3,0,4.0,84.12,6.8,0.281522592
3,5,30,6,0,3.7,81.85,7.2,0.56304271
3,6,0,9,0,3.3,83.55,7.6,0.8445603509999999
3,6,30,13,0,3.2,81.96,7.9,1.219916485
3,7,0,19,0,3.0,81.59,8.2,1.782948984
3,7,30,31,0,2.9,79.41,8.6,2.9090092380000003
3,8,0,46,0,2.7,77.0,8.9,4.31658012
3,8,30,48,0,2.8,73.46,9.6,4.504222862
3,9,0,71,0,2.8,68.34,10.2,6.6624523810000005
3,9,30,117,4,2.9,64.81,11.0,11.26038389
3,10,0,133,6,3.1,59.4,11.7,12.94934184
3,10,30,133,6,3.2,57.11,12.3,12.94925644
3,11,0,165,11,3.3,52.67,12.9,16.42105023
3,11,30,199,15,3.5,51.65,13.2,19.98669809
3,12,0,196,15,3.6,49.21,13.6,19.70510867
3,12,30,191,14,3.6,49.85,13.4,19.14214764
3,13,0,163,11,3.6,50.16,13.3,16.23330972
3,13,30,126,5,3.6,50.82,13.1,12.19846764
3,14,0,136,7,3.6,51.89,12.8,13.32452398
3,14,30,218,15,3.6,53.26,12.4,21.58207034
3,15,0,301,57,3.7,54.11,12.1,32.09170607
3,15,30,254,59,3.8,56.36,11.5,27.40011687
3,16,0,106,4,3.9,58.55,10.8,10.13436777
3,16,30,187,102,3.9,58.55,10.8,22.23930706
3,17,0,153,83,4.0,63.32,9.3,17.45392114
3,17,30,98,74,3.9,66.83,8.5,11.2606933
3,18,0,46,29,3.8,68.96,7.6,4.879682031000001
3,18,30,22,10,3.4,73.33,6.7,2.1583422480000003
3,19,0,4,0,3.0,75.0,5.8,0.375367582
3,19,30,0,0,2.6,77.2,5.4,0.0
3,20,0,0,0,2.3,77.34,4.9,0.0
3,20,30,0,0,1.8,78.43,4.7,0.0
3,21,0,0,0,1.4,77.77,4.5,0.0
3,21,30,0,0,1.1,78.32,4.4,0.0
3,22,0,0,0,0.8,77.75,4.3,0.0
3,22,30,0,0,0.8,77.2,4.4,0.0
3,23,0,0,0,0.8,77.09,4.4,0.0
3,23,30,0,0,0.7,78.17,4.2,0.0
4,0,0,0,0,0.6,79.51,3.9,0.0
4,0,30,0,0,0.6,80.64,3.7,0.0
4,1,0,0,0,0.6,81.92,3.4,0.0
4,1,30,0,0,0.7,83.08,3.2,0.0
4,2,0,0,0,0.8,84.18,3.0,0.0
4,2,30,0,0,0.9,85.99,2.7,0.0
4,3,0,0,0,1.0,86.82,2.5,0.0
