id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
20.csv_Day8_11h00m,2629.429931640625,2937.35009765625,4006.89990234375,5264.2998046875,5299.4501953125,5072.0400390625,5131.10009765625,5532.27978515625,5522.4501953125
20.csv_Day8_11h30m,3499.97998046875,3753.929931640625,4987.31982421875,6043.02001953125,5980.72998046875,5419.39013671875,5745.7998046875,5682.77001953125,5928.68017578125
20.csv_Day8_12h00m,3816.449951171875,4135.31005859375,5362.93017578125,6257.1201171875,6232.2998046875,5378.72021484375,5854.1298828125,5463.81005859375,6006.1298828125
20.csv_Day8_12h30m,3799.300048828125,4097.4501953125,5338.5400390625,6282.97998046875,6244.47998046875,5471.81982421875,5907.2900390625,5633.759765625,6089.31005859375
20.csv_Day8_13h00m,3929.300048828125,4308.9501953125,5530.4501953125,6376.02001953125,6336.77978515625,5298.27978515625,5841.35009765625,5197.77978515625,5985.85009765625
20.csv_Day8_13h30m,3624.639892578125,3899.68994140625,5081.2099609375,5978.60009765625,5946.4599609375,5180.0400390625,5616.89990234375,5309.1298828125,5757.2998046875
20.csv_Day8_14h00m,3743.949951171875,4086.6298828125,5250.509765625,6063.39990234375,6025.259765625,5008.56005859375,5543.4599609375,4883.740234375,5657.83984375
20.csv_Day8_14h30m,3592.570068359375,3899.6298828125,5024.5,5816.18994140625,5780.52001953125,4804.740234375,5333.64013671875,4696.1201171875,5418.240234375
20.csv_Day8_15h00m,3674.169921875,4033.7900390625,5123.18017578125,5895.22998046875,5811.830078125,4655.43017578125,5182.72021484375,4261.52001953125,5337.39013671875
20.csv_Day8_15h30m,3497.31005859375,3811.0400390625,4848.72021484375,5594.509765625,5508.080078125,4395.97998046875,4907.89990234375,3995.280029296875,5037.2001953125
20.csv_Day8_16h00m,3056.590087890625,3282.780029296875,4223.9501953125,4913.240234375,4867.9599609375,3945.3701171875,4431.259765625,3724.919921875,4461.0
20.csv_Day8_16h30m,2950.56005859375,3155.419921875,4037.25,4703.27978515625,4616.7998046875,3668.52001953125,4127.10009765625,3295.3798828125,4179.490234375
20.csv_Day8_17h00m,2375.330078125,2530.340087890625,3265.409912109375,3851.02001953125,3795.25,3029.489990234375,3439.330078125,2773.02001953125,3425.989990234375
20.csv_Day8_17h30m,1837.489990234375,1950.0400390625,2526.7099609375,3018.169921875,2970.090087890625,2364.93994140625,2703.800048828125,2144.300048828125,2660.6298828125
20.csv_Day8_18h00m,1133.6400146484375,1219.72998046875,1582.469970703125,1960.18994140625,1933.52001953125,1535.3299560546875,1781.489990234375,1367.5400390625,1714.739990234375
20.csv_Day8_18h30m,26.100000381469727,3.140000104904175,13.220000267028809,131.75999450683594,151.8300018310547,125.5999984741211,171.1699981689453,130.57000732421875,135.77999877929688
20.csv_Day8_19h00m,-0.009999999776482582,-0.03999999910593033,-0.009999999776482582,-0.0,-0.0,0.10999999940395355,-0.18000000715255737,-0.03999999910593033,0.019999999552965164
20.csv_Day8_19h30m,-0.009999999776482582,-0.03999999910593033,-0.009999999776482582,-0.0,-0.0,0.10999999940395355,-0.18000000715255737,-0.05000000074505806,0.019999999552965164
20.csv_Day8_20h00m,-0.009999999776482582,-0.03999999910593033,-0.009999999776482582,-0.0,-0.0,0.12999999523162842,-0.2199999988079071,-0.05999999865889549,0.019999999552965164
20.csv_Day8_20h30m,-0.009999999776482582,-0.03999999910593033,-0.009999999776482582,-0.0,-0.0,0.12999999523162842,-0.2199999988079071,-0.05999999865889549,0.019999999552965164
20.csv_Day8_21h00m,-0.009999999776482582,-0.05000000074505806,-0.009999999776482582,-0.0,-0.0,0.14000000059604645,-0.25,-0.07000000029802322,0.029999999329447746
20.csv_Day8_21h30m,-0.009999999776482582,-0.05000000074505806,-0.009999999776482582,-0.0,-0.0,0.14000000059604645,-0.23999999463558197,-0.07000000029802322,0.029999999329447746
20.csv_Day8_22h00m,-0.009999999776482582,-0.05000000074505806,-0.009999999776482582,-0.0,-0.0,0.1599999964237213,-0.2800000011920929,-0.07999999821186066,0.029999999329447746
20.csv_Day8_22h30m,-0.009999999776482582,-0.05000000074505806,-0.009999999776482582,-0.0,-0.0,0.1599999964237213,-0.27000001072883606,-0.07999999821186066,0.029999999329447746
20.csv_Day8_23h00m,-0.009999999776482582,-0.05000000074505806,-0.009999999776482582,-0.0,-0.0,0.17000000178813934,-0.3400000035762787,-0.10000000149011612,0.029999999329447746
20.csv_Day8_23h30m,-0.009999999776482582,-0.05000000074505806,-0.009999999776482582,-0.0,-0.0,0.17000000178813934,-0.33000001311302185,-0.10000000149011612,0.029999999329447746
21.csv_Day7_0h00m,-0.0,21.18000030517578,-0.029999999329447746,4.610000133514404,105.52999877929688,74.73999786376953,108.08000183105469,170.8000030517578,198.33999633789062
21.csv_Day7_0h30m,-0.0,21.450000762939453,-0.029999999329447746,4.139999866485596,106.4000015258789,74.76000213623047,108.18000030517578,171.91000366210938,198.6999969482422
21.csv_Day7_1h00m,-0.0,18.440000534057617,-0.0,-0.0,101.33000183105469,75.4800033569336,105.44999694824219,171.69000244140625,207.8699951171875
21.csv_Day7_1h30m,-0.0,18.739999771118164,-0.0,-0.019999999552965164,102.26000213623047,75.41000366210938,105.70999908447266,172.5800018310547,207.82000732421875
21.csv_Day7_2h00m,-0.0,16.049999237060547,-0.0,0.029999999329447746,96.27999877929688,74.06999969482422,102.2300033569336,171.72000122070312,207.36000061035156
21.csv_Day7_2h30m,-0.0,15.90999984741211,-0.0,0.029999999329447746,95.79000091552734,73.91999816894531,101.9800033569336,171.22999572753906,207.1300048828125
21.csv_Day7_3h00m,-0.0,12.819999694824219,-0.009999999776482582,0.019999999552965164,86.37000274658203,67.66000366210938,94.2699966430664,164.44000244140625,199.22999572753906
21.csv_Day7_3h30m,-0.0,12.460000038146973,-0.009999999776482582,0.019999999552965164,85.05999755859375,67.3499984741211,93.37000274658203,163.3699951171875,198.63999938964844
21.csv_Day7_4h00m,-0.0,9.579999923706055,-0.009999999776482582,0.009999999776482582,72.95999908447266,51.75,80.05000305175781,151.13999938964844,168.16000366210938
21.csv_Day7_4h30m,-0.0,9.510000228881836,-0.009999999776482582,0.009999999776482582,72.45999908447266,51.33000183105469,79.44000244140625,150.52999877929688,167.6300048828125
21.csv_Day7_5h00m,-0.0,7.179999828338623,-0.009999999776482582,0.009999999776482582,60.63999938964844,34.61000061035156,61.9900016784668,134.3300018310547,140.2899932861328
21.csv_Day7_5h30m,-0.0,10.34000015258789,-0.019999999552965164,12.350000381469727,85.30000305175781,71.52999877929688,112.77999877929688,166.5,188.86000061035156
21.csv_Day7_6h00m,3.740000009536743,12.380000114440918,25.600000381469727,56.599998474121094,133.9199981689453,126.02999877929688,169.99000549316406,211.64999389648438,266.92999267578125
21.csv_Day7_6h30m,17.579999923706055,23.350000381469727,58.77000045776367,106.44999694824219,179.72999572753906,200.49000549316406,235.17999267578125,274.2699890136719,342.0799865722656
21.csv_Day7_7h00m,102.37999725341797,219.02999877929688,338.6300048828125,361.6400146484375,539.4600219726562,648.5499877929688,723.02001953125,803.8099975585938,904.469970703125
21.csv_Day7_7h30m,286.69000244140625,599.0700073242188,871.9600219726562,857.2100219726562,1198.81005859375,1475.239990234375,1569.9200439453125,1512.7099609375,1735.1700439453125
21.csv_Day7_8h00m,823.260009765625,1595.3299560546875,1982.8900146484375,2114.22998046875,2558.419921875,2827.780029296875,2957.72998046875,2429.27001953125,2789.300048828125
21.csv_Day7_8h30m,1502.9300537109375,2835.610107421875,3179.93994140625,3143.179931640625,3819.27001953125,4091.409912109375,4246.419921875,3251.889892578125,3660.18994140625
21.csv_Day7_9h00m,1602.4599609375,3016.5400390625,3464.56005859375,3461.68994140625,4187.990234375,4517.22021484375,4680.77978515625,3613.570068359375,4127.02001953125
21.csv_Day7_9h30m,909.489990234375,1902.8599853515625,2483.280029296875,2666.050048828125,3233.919921875,3726.0,3913.89990234375,3433.530029296875,3892.969970703125
21.csv_Day7_10h00m,726.5399780273438,1526.5699462890625,2179.5,2235.969970703125,2867.159912109375,3556.330078125,3709.929931640625,3466.590087890625,3953.389892578125
21.csv_Day7_10h30m,1936.3900146484375,3632.93994140625,4290.10986328125,4311.27001953125,5211.330078125,5669.10009765625,5846.080078125,4570.1298828125,5269.97021484375
21.csv_Day7_11h00m,1786.47998046875,3384.330078125,4177.25,4283.81982421875,5197.81982421875,5705.4599609375,5905.35009765625,4779.759765625,5530.259765625
21.csv_Day7_11h30m,2068.169921875,3876.1298828125,4602.35009765625,4635.2900390625,5596.97021484375,6096.93017578125,6278.6298828125,4926.7998046875,5685.6201171875
21.csv_Day7_12h00m,1928.0,3638.27001953125,4472.2900390625,4570.77001953125,5544.1201171875,6071.47021484375,6282.64013671875,5059.2099609375,5853.830078125
21.csv_Day7_12h30m,1285.1500244140625,2676.219970703125,3497.719970703125,3735.429931640625,4535.72998046875,5223.66015625,5472.1298828125,4806.77978515625,5440.419921875
21.csv_Day7_13h00m,1031.6600341796875,2197.699951171875,3037.449951171875,3219.60009765625,3998.77001953125,4805.91015625,5074.759765625,4628.9501953125,5264.259765625
21.csv_Day7_13h30m,971.4600219726562,2070.219970703125,2868.56005859375,3043.389892578125,3780.7099609375,4546.68994140625,4801.75,4380.35986328125,4980.85986328125
21.csv_Day7_14h00m,764.5599975585938,1616.6800537109375,2382.9599609375,2358.43994140625,3121.110107421875,3927.679931640625,4098.52978515625,3865.06005859375,4364.7001953125
21.csv_Day7_14h30m,646.0399780273438,1371.8399658203125,2067.469970703125,2004.6199951171875,2714.530029296875,3417.22998046875,3589.97998046875,3402.3798828125,3815.070068359375
21.csv_Day7_15h00m,494.20001220703125,1064.449951171875,1656.239990234375,1594.300048828125,2202.8701171875,2781.02001953125,2939.800048828125,2804.929931640625,3124.739990234375
21.csv_Day7_15h30m,423.239990234375,910.3300170898438,1413.8800048828125,1424.699951171875,1899.3199462890625,2412.840087890625,2539.93994140625,2399.010009765625,2693.070068359375
21.csv_Day7_16h00m,368.9200134277344,799.4299926757812,1229.5400390625,1303.8499755859375,1692.6400146484375,2108.610107421875,2233.179931640625,2083.199951171875,2346.840087890625
21.csv_Day7_16h30m,254.50999450683594,569.3900146484375,906.25,987.3800048828125,1279.219970703125,1569.1400146484375,1665.989990234375,1541.97998046875,1742.2900390625
21.csv_Day7_17h00m,497.45001220703125,922.52001953125,1165.1199951171875,1355.56005859375,1596.780029296875,1770.4100341796875,1846.4000244140625,1497.0999755859375,1658.449951171875
21.csv_Day7_17h30m,415.32000732421875,759.3900146484375,939.8599853515625,1090.1800537109375,1280.1700439453125,1403.8900146484375,1438.77001953125,1175.4200439453125,1232.1700439453125
21.csv_Day7_18h00m,160.0399932861328,301.5299987792969,430.04998779296875,550.510009765625,701.510009765625,753.1400146484375,758.5,650.0599975585938,638.4500122070312
21.csv_Day7_18h30m,-0.0,9.300000190734863,-0.019999999552965164,18.1200008392334,97.48999786376953,42.81999969482422,70.01000213623047,111.30000305175781,81.05000305175781
21.csv_Day7_19h00m,-0.0,-0.0,-0.009999999776482582,0.07999999821186066,0.0,-0.05999999865889549,-0.05999999865889549,-0.0,-0.029999999329447746
21.csv_Day7_19h30m,-0.0,-0.0,-0.009999999776482582,0.07999999821186066,0.0,-0.05999999865889549,-0.05999999865889549,1.1100000143051147,-0.029999999329447746
21.csv_Day7_20h00m,-0.0,-0.0,-0.009999999776482582,0.07999999821186066,0.0,-0.05999999865889549,-0.07000000029802322,-0.0,-0.03999999910593033
21.csv_Day7_20h30m,-0.0,-0.0,-0.009999999776482582,0.09000000357627869,0.0,-0.05999999865889549,-0.07000000029802322,-0.0,-0.03999999910593033
21.csv_Day7_21h00m,-0.0,-0.0,-0.009999999776482582,0.09000000357627869,0.0,-0.07000000029802322,-0.07999999821186066,0.0,-0.05000000074505806
21.csv_Day7_21h30m,-0.0,-0.0,-0.009999999776482582,0.09000000357627869,0.0,-0.07000000029802322,-0.07999999821186066,0.0,-0.05000000074505806
21.csv_Day7_22h00m,-0.0,-0.0,-0.009999999776482582,0.09000000357627869,0.0,-0.07000000029802322,-0.09000000357627869,0.0,-0.07000000029802322
21.csv_Day7_22h30m,-0.0,-0.0,-0.009999999776482582,0.09000000357627869,0.0,-0.07000000029802322,-0.09000000357627869,0.0,-0.07000000029802322
21.csv_Day7_23h00m,-0.0,-0.0,-0.009999999776482582,0.09000000357627869,0.0,-0.07000000029802322,-0.10000000149011612,0.0,-0.09000000357627869
21.csv_Day7_23h30m,0.0,-0.0,-0.009999999776482582,0.09000000357627869,0.0,-0.07000000029802322,-0.10000000149011612,0.0,-0.07999999821186066
21.csv_Day8_0h00m,0.23999999463558197,-0.009999999776482582,-0.009999999776482582,29.700000762939453,61.04999923706055,31.149999618530273,82.95999908447266,20.989999771118164,111.91000366210938
21.csv_Day8_0h30m,0.23999999463558197,-0.0,-0.009999999776482582,29.989999771118164,61.529998779296875,31.040000915527344,83.41999816894531,20.829999923706055,112.29000091552734
21.csv_Day8_1h00m,0.03999999910593033,-0.009999999776482582,-0.009999999776482582,25.25,55.209999084472656,29.020000457763672,81.27999877929688,18.670000076293945,104.94000244140625
21.csv_Day8_1h30m,0.03999999910593033,-0.009999999776482582,-0.009999999776482582,25.649999618530273,55.599998474121094,28.920000076293945,81.75,18.510000228881836,105.4000015258789
21.csv_Day8_2h00m,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,20.979999542236328,49.709999084472656,27.040000915527344,79.1500015258789,14.140000343322754,96.7699966430664
21.csv_Day8_2h30m,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,20.799999237060547,49.470001220703125,27.040000915527344,78.8499984741211,14.210000038146973,96.55000305175781
21.csv_Day8_3h00m,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,15.109999656677246,42.470001220703125,24.579999923706055,72.91999816894531,7.570000171661377,82.25
21.csv_Day8_3h30m,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,14.5600004196167,41.81999969482422,24.59000015258789,72.02999877929688,7.840000152587891,81.06999969482422
21.csv_Day8_4h00m,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,8.850000381469727,33.150001525878906,20.84000015258789,60.9900016784668,0.0,64.0999984741211
21.csv_Day8_4h30m,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,8.760000228881836,32.90999984741211,20.770000457763672,60.599998474121094,0.0,63.93000030517578
21.csv_Day8_5h00m,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,2.7899999618530273,25.219999313354492,15.210000038146973,46.029998779296875,0.0,46.349998474121094
21.csv_Day8_5h30m,0.8899999856948853,-0.009999999776482582,-0.009999999776482582,11.050000190734863,39.56999969482422,27.1299991607666,67.05999755859375,43.33000183105469,77.16000366210938
21.csv_Day8_6h00m,4.150000095367432,-0.0,-0.0,21.459999084472656,60.63999938964844,56.810001373291016,115.80999755859375,147.32000732421875,139.64999389648438
21.csv_Day8_6h30m,5.650000095367432,0.0,-0.0,40.16999816894531,98.20999908447266,105.91999816894531,174.32000732421875,241.88999938964844,232.27999877929688
21.csv_Day8_7h00m,47.75,56.529998779296875,95.30000305175781,286.92999267578125,423.7900085449219,471.79998779296875,578.760009765625,767.6699829101562,826.7100219726562
21.csv_Day8_7h30m,248.2100067138672,292.9700012207031,442.5400085449219,835.0700073242188,1097.8199462890625,1228.4300537109375,1334.0400390625,1599.469970703125,1814.0799560546875
21.csv_Day8_8h00m,782.25,1039.5899658203125,1530.5999755859375,2241.389892578125,2429.8701171875,2550.699951171875,2544.340087890625,2862.8701171875,3013.949951171875
21.csv_Day8_8h30m,1643.6099853515625,1931.550048828125,2674.10009765625,3629.510009765625,3708.030029296875,3653.699951171875,3666.7099609375,3989.7099609375,4029.7900390625
21.csv_Day8_9h00m,1735.050048828125,2081.719970703125,2887.090087890625,3953.5,4057.75,4032.280029296875,4038.110107421875,4416.93994140625,4500.5400390625
21.csv_Day8_9h30m,910.5800170898438,1227.280029296875,1915.3199462890625,2776.389892578125,3187.969970703125,3393.820068359375,3393.1298828125,3863.27001953125,4249.58984375
21.csv_Day8_10h00m,744.7000122070312,963.6699829101562,1503.7900390625,2335.840087890625,2850.1298828125,3110.110107421875,3248.4599609375,3768.419921875,4231.18017578125
21.csv_Day8_10h30m,2076.699951171875,2561.1201171875,3561.43994140625,4888.31005859375,5048.35986328125,5043.490234375,5054.4599609375,5551.5400390625,5718.5400390625
21.csv_Day8_11h00m,1825.3499755859375,2385.260009765625,3382.219970703125,4729.97998046875,5019.27001953125,5135.52001953125,5121.02978515625,5675.25,5968.009765625
21.csv_Day8_11h30m,2215.10009765625,2748.639892578125,3820.219970703125,5243.72021484375,5420.35986328125,5423.8701171875,5431.25,5966.89013671875,6161.009765625
21.csv_Day8_12h00m,1984.6300048828125,2573.929931640625,3635.27001953125,5068.7099609375,5356.06005859375,5459.22021484375,5440.14013671875,6022.7900390625,6311.02001953125
21.csv_Day8_12h30m,1309.1500244140625,1767.93994140625,2736.909912109375,3928.080078125,4481.91015625,4751.66015625,4754.25,5396.56982421875,5951.85009765625
21.csv_Day8_13h00m,1048.050048828125,1427.7900390625,2244.6201171875,3352.260009765625,3996.4599609375,4296.97021484375,4414.31005859375,5081.4599609375,5699.72021484375
21.csv_Day8_13h30m,982.0900268554688,1339.31005859375,2111.340087890625,3162.300048828125,3775.580078125,4064.360107421875,4172.97998046875,4808.3701171875,5390.47998046875
21.csv_Day8_14h00m,811.1900024414062,997.8699951171875,1543.1400146484375,2498.1201171875,3071.760009765625,3388.179931640625,3559.8701171875,4162.68994140625,4673.47998046875
