id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
25.csv_Day8_7h30m,881.469970703125,1718.030029296875,2106.68994140625,2311.090087890625,2155.300048828125,2375.14990234375,2227.85009765625,2395.7900390625,2565.090087890625
25.csv_Day8_8h00m,2083.929931640625,3904.659912109375,4810.43017578125,5131.509765625,4771.89990234375,5315.91015625,5008.18994140625,5231.77001953125,5748.77978515625
25.csv_Day8_8h30m,2847.31005859375,5287.4599609375,6511.97021484375,6896.81982421875,6424.35986328125,7172.2900390625,6768.47021484375,7012.8798828125,7765.14013671875
25.csv_Day8_9h00m,3254.330078125,6051.18017578125,7448.47998046875,7894.66015625,7371.22021484375,8219.9599609375,7773.490234375,8032.330078125,8891.8603515625
25.csv_Day8_9h30m,3749.18994140625,6943.31982421875,8530.669921875,9003.7900390625,8408.33984375,9378.099609375,8878.7998046875,9151.580078125,10160.3896484375
25.csv_Day8_10h00m,4003.320068359375,7417.009765625,9107.169921875,9611.9501953125,8990.0498046875,10019.330078125,9499.4697265625,9775.830078125,10851.490234375
25.csv_Day8_10h30m,3978.10009765625,7403.490234375,9098.9599609375,9646.9599609375,9055.2802734375,10083.6796875,9571.7001953125,9834.3603515625,10887.6796875
25.csv_Day8_11h00m,4303.22998046875,8019.4501953125,9857.0302734375,10462.1396484375,9836.7900390625,10948.5595703125,10400.7802734375,10680.5595703125,11813.51953125
25.csv_Day8_11h30m,4855.81982421875,8984.25,11006.4501953125,11594.1201171875,10860.58984375,12085.509765625,11482.0302734375,11793.3798828125,13100.3203125
25.csv_Day8_12h00m,4882.89990234375,9040.1796875,11073.48046875,11668.3896484375,10933.1201171875,12159.0703125,11556.0498046875,11872.41015625,13180.7900390625
25.csv_Day8_12h30m,4902.8701171875,9074.9404296875,11115.91015625,11710.9296875,10971.98046875,12203.6796875,11599.2099609375,11914.5400390625,13229.83984375
25.csv_Day8_13h00m,4899.60986328125,9066.73046875,11107.099609375,11697.240234375,10952.4501953125,12183.51953125,11578.9404296875,11898.6103515625,13214.1396484375
25.csv_Day8_13h30m,4862.1201171875,8990.599609375,11018.330078125,11598.1201171875,10850.9296875,12079.25,11474.8798828125,11792.400390625,13104.6796875
25.csv_Day8_14h00m,4763.43994140625,8803.91015625,10796.51953125,11361.080078125,10617.3095703125,11826.2998046875,11228.6298828125,11546.1396484375,12836.2998046875
25.csv_Day8_14h30m,4625.77978515625,8539.5703125,10480.33984375,11020.4599609375,10284.6103515625,11467.5498046875,10878.099609375,11190.91015625,12454.0595703125
25.csv_Day8_15h00m,4428.9599609375,8166.02001953125,10030.2900390625,10536.8203125,9812.7900390625,10951.490234375,10378.8095703125,10691.8603515625,11908.26953125
25.csv_Day8_15h30m,4144.240234375,7641.2900390625,9396.91015625,9871.8798828125,9174.8701171875,10250.759765625,9699.6103515625,10016.009765625,11152.419921875
25.csv_Day8_16h00m,3620.780029296875,6684.990234375,8234.8203125,8660.0400390625,8033.39013671875,8985.3603515625,8494.9501953125,8790.73046875,9777.5595703125
25.csv_Day8_16h30m,2582.300048828125,4799.919921875,5924.14013671875,6258.56005859375,5794.22998046875,6476.77001953125,6126.4599609375,6370.0400390625,7046.2001953125
25.csv_Day8_17h00m,709.3599853515625,1421.8499755859375,1751.9000244140625,1943.72998046875,1815.5799560546875,1987.739990234375,1893.8900146484375,2049.260009765625,2182.389892578125
25.csv_Day8_17h30m,31.950000762939453,107.41999816894531,123.16999816894531,144.83999633789062,216.8300018310547,184.5399932861328,245.89999389648438,351.8900146484375,286.04998779296875
25.csv_Day8_18h00m,31.360000610351562,107.08000183105469,121.7699966430664,143.44000244140625,215.55999755859375,182.9600067138672,243.64999389648438,348.1000061035156,282.010009765625
25.csv_Day8_18h30m,33.91999816894531,113.7699966430664,129.75999450683594,151.77999877929688,227.66000366210938,193.67999267578125,257.75,369.9800109863281,296.8599853515625
25.csv_Day8_19h00m,32.9900016784668,112.36000061035156,127.25,149.25999450683594,224.72999572753906,190.6300048828125,253.30999755859375,362.8299865722656,291.07000732421875
25.csv_Day8_19h30m,34.47999954223633,116.16999816894531,131.82000732421875,154.22999572753906,231.55999755859375,196.7899932861328,261.6199951171875,375.32000732421875,299.9599914550781
25.csv_Day8_20h00m,32.540000915527344,112.02999877929688,126.02999877929688,148.5800018310547,223.77999877929688,189.22999572753906,251.13999938964844,359.5299987792969,289.3299865722656
25.csv_Day8_20h30m,33.68000030517578,114.87999725341797,129.47999572753906,152.2899932861328,228.99000549316406,193.85000610351562,257.4100036621094,368.8500061035156,295.8999938964844
25.csv_Day8_21h00m,31.790000915527344,110.94999694824219,123.77999877929688,146.91000366210938,221.5500030517578,187.6699981689453,247.3699951171875,354.1099853515625,286.44000244140625
25.csv_Day8_21h30m,32.54999923706055,112.87000274658203,126.12999725341797,149.35000610351562,225.05999755859375,190.67999267578125,251.58999633789062,360.32000732421875,290.7200012207031
25.csv_Day8_22h00m,29.920000076293945,106.97000122070312,117.77999877929688,141.07000732421875,213.63999938964844,181.7899932861328,236.5399932861328,339.1400146484375,276.17999267578125
25.csv_Day8_22h30m,29.920000076293945,106.97000122070312,117.77999877929688,141.07000732421875,213.63999938964844,181.7899932861328,236.5399932861328,339.1400146484375,276.17999267578125
25.csv_Day8_23h00m,27.920000076293945,102.62999725341797,111.12999725341797,135.10000610351562,205.33999633789062,175.4199981689453,225.32000732421875,322.6400146484375,265.3699951171875
25.csv_Day8_23h30m,27.59000015258789,101.72000122070312,110.0,134.0399932861328,203.6699981689453,174.0500030517578,223.44000244140625,319.6499938964844,263.5
26.csv_Day7_0h00m,0.0,-0.0,25.770000457763672,5.710000038146973,0.0,-0.0,0.0,251.5500030517578,216.17999267578125
26.csv_Day7_0h30m,0.0,-0.0,25.770000457763672,5.909999847412109,0.0,-0.0,0.0,254.1300048828125,217.3000030517578
26.csv_Day7_1h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,241.22999572753906,205.4199981689453
26.csv_Day7_1h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,244.52000427246094,207.1199951171875
26.csv_Day7_2h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,238.49000549316406,200.49000549316406
26.csv_Day7_2h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,242.39999389648438,203.3800048828125
26.csv_Day7_3h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,238.66000366210938,199.5
26.csv_Day7_3h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,241.2100067138672,201.85000610351562
26.csv_Day7_4h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,239.4499969482422,199.97999572753906
26.csv_Day7_4h30m,0.0,0.0,25.770000457763672,32.25,29.360000610351562,38.95000076293945,0.0,408.32000732421875,404.6300048828125
26.csv_Day7_5h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,3.630000114440918,462.19000244140625,0.0,3974.090087890625,4148.10986328125
26.csv_Day7_5h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,3.630000114440918,786.8400268554688,0.0,6675.10986328125,6954.83984375
26.csv_Day7_6h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,73.5199966430664,1020.47998046875,0.0,8349.919921875,8701.1396484375
26.csv_Day7_6h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,203.08999633789062,1214.050048828125,0.0,9480.1904296875,9903.76953125
26.csv_Day7_7h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,348.8999938964844,1378.510009765625,0.0,10311.75,10791.240234375
26.csv_Day7_7h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,499.8699951171875,1525.4300537109375,0.0,10925.58984375,11452.2099609375
26.csv_Day7_8h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,656.3400268554688,1659.949951171875,0.0,11426.9599609375,11998.6796875
26.csv_Day7_8h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,818.1900024414062,1781.3299560546875,0.0,11828.490234375,12436.4697265625
26.csv_Day7_9h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,978.1799926757812,1887.8900146484375,0.0,12144.740234375,12785.66015625
26.csv_Day7_9h30m,0.0,-0.0,25.770000457763672,32.56999969482422,1129.68994140625,1975.219970703125,0.0,12374.91015625,13041.2900390625
26.csv_Day7_10h00m,0.0,-0.0,25.770000457763672,119.37000274658203,1253.6099853515625,2044.3599853515625,0.0,12540.7197265625,13223.650390625
26.csv_Day7_10h30m,0.0,-0.0,25.770000457763672,208.2899932861328,1369.1800537109375,2107.2099609375,0.0,12694.3603515625,13399.23046875
26.csv_Day7_11h00m,0.0,-0.0,25.770000457763672,254.5,1440.010009765625,2149.0,0.0,12805.3095703125,13518.91015625
26.csv_Day7_11h30m,0.0,-0.0,25.770000457763672,291.7099914550781,1487.9200439453125,2177.219970703125,0.0,12857.33984375,13578.8798828125
26.csv_Day7_12h00m,0.0,-0.0,25.770000457763672,315.2699890136719,1510.260009765625,2192.429931640625,0.0,12839.16015625,13565.599609375
26.csv_Day7_12h30m,0.0,-0.0,25.770000457763672,324.57000732421875,1506.9200439453125,2184.72998046875,0.0,12795.5703125,13526.150390625
26.csv_Day7_13h00m,0.0,-0.0,25.770000457763672,1222.81005859375,2138.02001953125,2644.860107421875,0.0,12286.9599609375,13341.5595703125
26.csv_Day7_13h30m,0.0,-0.0,25.770000457763672,2729.639892578125,3295.10009765625,3471.5400390625,28.40999984741211,10900.150390625,12332.2998046875
26.csv_Day7_14h00m,0.0,-0.0,25.770000457763672,2540.14990234375,3093.1201171875,3298.340087890625,0.0,10745.5498046875,12136.7802734375
26.csv_Day7_14h30m,0.0,-0.0,25.770000457763672,2270.330078125,2796.1298828125,3027.68994140625,0.0,10320.240234375,11633.990234375
26.csv_Day7_15h00m,0.0,-0.0,25.770000457763672,1932.56005859375,2383.050048828125,2689.510009765625,0.0,9878.8203125,11088.1904296875
26.csv_Day7_15h30m,0.0,-0.0,25.770000457763672,1181.1099853515625,1715.1199951171875,2220.2099609375,0.0,10122.8603515625,11148.0595703125
26.csv_Day7_16h00m,0.0,-0.0,25.770000457763672,1080.0400390625,1526.800048828125,2014.47998046875,0.0,9287.75,10251.01953125
26.csv_Day7_16h30m,0.0,-0.0,25.770000457763672,441.42999267578125,1026.9599609375,1552.68994140625,0.0,9352.080078125,10120.330078125
26.csv_Day7_17h00m,0.0,-0.0,25.770000457763672,1206.7099609375,1499.5899658203125,1677.5899658203125,0.0,5704.41015625,6464.669921875
26.csv_Day7_17h30m,0.0,-0.0,25.770000457763672,582.1099853515625,810.7899780273438,876.8099975585938,0.0,2985.010009765625,3373.580078125
26.csv_Day7_18h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,3.630000114440918,13.289999961853027,0.0,631.5,721.47998046875
26.csv_Day7_18h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,461.8900146484375,485.07000732421875
26.csv_Day7_19h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,368.1099853515625,358.6099853515625
26.csv_Day7_19h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,278.5,242.3300018310547
26.csv_Day7_20h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,273.4700012207031,236.5500030517578
26.csv_Day7_20h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,272.8999938964844,228.67999267578125
26.csv_Day7_21h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,270.5799865722656,223.11000061035156
26.csv_Day7_21h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,274.1300048828125,220.42999267578125
26.csv_Day7_22h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,273.3500061035156,217.38999938964844
26.csv_Day7_22h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,276.4599914550781,219.27999877929688
26.csv_Day7_23h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,260.8399963378906,210.67999267578125
26.csv_Day7_23h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,263.05999755859375,212.22999572753906
26.csv_Day8_0h00m,24.190000534057617,53.7599983215332,72.01000213623047,110.68000030517578,128.5500030517578,120.86000061035156,142.27000427246094,190.77000427246094,233.66000366210938
26.csv_Day8_0h30m,24.260000228881836,54.369998931884766,72.80000305175781,111.2699966430664,129.69000244140625,121.94999694824219,143.57000732421875,193.64999389648438,233.52000427246094
26.csv_Day8_1h00m,21.989999771118164,50.5,67.3499984741211,104.62999725341797,121.41000366210938,114.87999725341797,135.74000549316406,181.4600067138672,223.41000366210938
26.csv_Day8_1h30m,22.15999984741211,51.279998779296875,68.33999633789062,105.55999755859375,122.81999969482422,116.0,137.58999633789062,184.6199951171875,223.4600067138672
26.csv_Day8_2h00m,20.43000030517578,48.970001220703125,65.05000305175781,101.56999969482422,118.26000213623047,111.98999786376953,133.55999755859375,178.3000030517578,217.6699981689453
26.csv_Day8_2h30m,20.68000030517578,49.72999954223633,66.0999984741211,102.66000366210938,120.30000305175781,113.43000030517578,135.69000244140625,181.57000732421875,218.8699951171875
26.csv_Day8_3h00m,19.209999084472656,47.970001220703125,63.810001373291016,99.94000244140625,117.36000061035156,110.52999877929688,133.3300018310547,177.41000366210938,215.6300048828125
26.csv_Day8_3h30m,19.389999389648438,48.529998779296875,64.58000183105469,100.7300033569336,118.76000213623047,111.44999694824219,134.89999389648438,179.55999755859375,216.50999450683594
26.csv_Day8_4h00m,18.190000534057617,47.189998626708984,62.7400016784668,99.13999938964844,116.73999786376953,109.2699966430664,133.8300018310547,177.2899932861328,215.32000732421875
26.csv_Day8_4h30m,88.37000274658203,208.64999389648438,265.7200012207031,299.239990234375,272.6400146484375,280.5400085449219,320.0299987792969,354.8900146484375,381.55999755859375
26.csv_Day8_5h00m,1532.6800537109375,2829.81005859375,3509.89990234375,3681.0,3375.39990234375,3809.93994140625,3637.2099609375,3714.169921875,4139.8701171875
26.csv_Day8_5h30m,2625.889892578125,4809.2900390625,5945.259765625,6213.5498046875,5726.47021484375,6460.10009765625,6150.81982421875,6264.60009765625,7021.3798828125
26.csv_Day8_6h00m,3297.4599609375,6036.18994140625,7447.68994140625,7782.759765625,7197.60009765625,8103.83984375,7722.669921875,7853.759765625,8804.6201171875
26.csv_Day8_6h30m,3745.030029296875,6864.52001953125,8458.759765625,8846.490234375,8209.4501953125,9222.9404296875,8799.01953125,8939.400390625,10012.1796875
26.csv_Day8_7h00m,4071.47998046875,7474.27978515625,9201.2001953125,9628.7001953125,8962.900390625,10047.2802734375,9598.5595703125,9746.1796875,10900.8203125
26.csv_Day8_7h30m,4307.27978515625,7923.1298828125,9744.01953125,10208.73046875,9528.849609375,10657.490234375,10195.599609375,10348.240234375,11554.1796875
26.csv_Day8_8h00m,4498.580078125,8288.740234375,10188.2802734375,10684.4404296875,9994.900390625,11157.9599609375,10691.1298828125,10845.919921875,12091.16015625
26.csv_Day8_8h30m,4646.509765625,8577.6904296875,10537.349609375,11063.48046875,10373.7001953125,11556.98046875,11086.2197265625,11247.830078125,12515.9697265625
26.csv_Day8_9h00m,4759.259765625,8801.9404296875,10809.3603515625,11359.0302734375,10676.4599609375,11873.0,11401.400390625,11567.599609375,12850.3896484375
26.csv_Day8_9h30m,4840.06005859375,8965.98046875,11005.830078125,11574.1201171875,10901.509765625,12107.099609375,11633.5703125,11804.3203125,13093.7099609375
26.csv_Day8_10h00m,4895.990234375,9082.740234375,11144.4697265625,11727.3896484375,11064.349609375,12275.1904296875,11799.509765625,11975.3896484375,13266.73046875
26.csv_Day8_10h30m,4947.93994140625,9190.6201171875,11274.1103515625,11871.099609375,11218.23046875,12436.01953125,11955.41015625,12136.5302734375,13431.1396484375
26.csv_Day8_11h00m,4986.009765625,9268.08984375,11367.1103515625,11973.0302734375,11325.990234375,12546.58984375,12064.0595703125,12248.9501953125,13547.2099609375
26.csv_Day8_11h30m,5003.35986328125,9304.76953125,11410.9404296875,12021.7197265625,11380.1201171875,12601.26953125,12117.9501953125,12304.3798828125,13603.58984375
26.csv_Day8_12h00m,4992.240234375,9287.1796875,11391.900390625,12003.4404296875,11367.650390625,12584.9404296875,12103.650390625,12289.8095703125,13585.6103515625
26.csv_Day8_12h30m,4974.06982421875,9253.669921875,11353.8701171875,11963.5,11329.5498046875,12545.2802734375,12065.259765625,12249.330078125,13541.599609375
26.csv_Day8_13h00m,4640.75,8727.9599609375,10777.66015625,11520.8203125,11101.0,12213.3798828125,11752.8798828125,11911.9296875,13131.2197265625
26.csv_Day8_13h30m,3761.6298828125,7173.35009765625,9004.91015625,9980.9697265625,10061.33984375,10903.08984375,10567.400390625,10727.7998046875,11720.6201171875
26.csv_Day8_14h00m,3749.68994140625,7136.0,8948.58984375,9894.2998046875,9931.9599609375,10770.490234375,10407.5,10573.6796875,11534.3203125
26.csv_Day8_14h30m,3648.5400390625,6930.5,8680.8203125,9558.9404296875,9543.1103515625,10369.4501953125,10003.6796875,10149.2197265625,11070.8701171875
26.csv_Day8_15h00m,3556.389892578125,6739.41015625,8431.259765625,9217.41015625,9110.73046875,9934.3095703125,9585.0400390625,9693.08984375,10602.4296875
26.csv_Day8_15h30m,3774.159912109375,7107.5400390625,8844.7099609375,9498.58984375,9182.990234375,10109.58984375,9740.76953125,9821.3896484375,10849.08984375
26.csv_Day8_16h00m,3455.820068359375,6505.93994140625,8112.43994140625,8714.240234375,8418.7998046875,9276.1298828125,8941.5400390625,9004.759765625,9956.6201171875
26.csv_Day8_16h30m,3575.60009765625,6662.60986328125,8277.080078125,8766.0400390625,8299.2900390625,9250.0302734375,8881.2802734375,8978.240234375,9973.8798828125
26.csv_Day8_17h00m,1952.0999755859375,3712.5,4709.81005859375,5206.8798828125,5184.4599609375,5673.259765625,5498.919921875,5547.3798828125,6132.10009765625
26.csv_Day8_17h30m,957.2100219726562,1841.9000244140625,2379.60009765625,2628.489990234375,2629.6298828125,2901.550048828125,2853.25,2868.4599609375,3211.340087890625
26.csv_Day8_18h00m,74.66999816894531,173.61000061035156,287.5299987792969,321.989990234375,379.1400146484375,408.2900085449219,462.6000061035156,527.5,748.22998046875
26.csv_Day8_18h30m,38.13999938964844,111.73999786376953,167.6300048828125,207.2100067138672,243.47999572753906,257.8299865722656,310.6400146484375,364.6000061035156,521.4099731445312
26.csv_Day8_19h00m,19.850000381469727,76.87999725341797,103.44000244140625,150.91000366210938,175.39999389648438,179.75,225.5800018310547,279.3500061035156,405.6000061035156
26.csv_Day8_19h30m,8.739999771118164,50.54999923706055,57.77000045776367,103.76000213623047,123.66999816894531,116.63999938964844,151.7899932861328,201.42999267578125,309.5299987792969
