id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
8.csv_Day7_7h30m,0.699999988079071,1.5800000429153442,1.9800000190734863,3.0299999713897705,4.03000020980835,4.090000152587891,3.5199999809265137,3.2899999618530273,5.159999847412109
8.csv_Day7_8h00m,2.690000057220459,4.320000171661377,6.090000152587891,7.690000057220459,10.09000015258789,9.029999732971191,8.779999732971191,8.729999542236328,11.119999885559082
8.csv_Day7_8h30m,5.510000228881836,8.180000305175781,11.569999694824219,13.59000015258789,16.639999389648438,15.470000267028809,16.040000915527344,15.59000015258789,18.43000030517578
8.csv_Day7_9h00m,7.75,12.6899995803833,16.68000030517578,19.59000015258789,24.0,23.209999084472656,23.600000381469727,23.610000610351562,25.709999084472656
8.csv_Day7_9h30m,10.520000457763672,16.0,22.18000030517578,25.270000457763672,29.8799991607666,28.8700008392334,30.209999084472656,29.709999084472656,32.04999923706055
8.csv_Day7_10h00m,14.34000015258789,20.770000457763672,26.799999237060547,30.56999969482422,34.849998474121094,34.029998779296875,36.33000183105469,35.33000183105469,38.130001068115234
8.csv_Day7_10h30m,15.529999732971191,23.530000686645508,30.610000610351562,34.33000183105469,38.88999938964844,38.099998474121094,40.63999938964844,39.33000183105469,42.27000045776367
8.csv_Day7_11h00m,16.8799991607666,26.149999618530273,33.470001220703125,36.130001068115234,41.630001068115234,41.18000030517578,44.279998779296875,43.970001220703125,46.380001068115234
8.csv_Day7_11h30m,17.520000457763672,26.979999542236328,34.790000915527344,38.11000061035156,43.040000915527344,42.41999816894531,45.720001220703125,44.9900016784668,47.59000015258789
8.csv_Day7_12h00m,17.489999771118164,26.68000030517578,34.04999923706055,37.130001068115234,42.56999969482422,42.20000076293945,45.560001373291016,45.11000061035156,47.97999954223633
8.csv_Day7_12h30m,17.200000762939453,25.600000381469727,33.0,36.099998474121094,41.22999954223633,41.13999938964844,44.08000183105469,43.38999938964844,46.29999923706055
8.csv_Day7_13h00m,16.860000610351562,24.219999313354492,31.479999542236328,34.220001220703125,39.220001220703125,39.77000045776367,42.18000030517578,41.599998474121094,44.880001068115234
8.csv_Day7_13h30m,15.880000114440918,22.56999969482422,29.110000610351562,31.579999923706055,36.34000015258789,36.939998626708984,38.779998779296875,38.2599983215332,41.369998931884766
8.csv_Day7_14h00m,15.109999656677246,19.90999984741211,25.440000534057617,27.709999084472656,32.349998474121094,32.56999969482422,34.040000915527344,33.33000183105469,36.279998779296875
8.csv_Day7_14h30m,11.609999656677246,16.780000686645508,20.920000076293945,23.190000534057617,27.3799991607666,27.209999084472656,28.290000915527344,27.56999969482422,29.600000381469727
8.csv_Day7_15h00m,7.650000095367432,11.819999694824219,14.65999984741211,15.949999809265137,21.110000610351562,20.139999389648438,20.59000015258789,21.020000457763672,22.90999984741211
8.csv_Day7_15h30m,5.110000133514404,7.840000152587891,8.0,9.329999923706055,14.319999694824219,13.100000381469727,12.789999961853027,13.630000114440918,15.300000190734863
8.csv_Day7_16h00m,2.0799999237060547,3.7699999809265137,3.0899999141693115,4.210000038146973,7.429999828338623,5.820000171661377,5.789999961853027,7.059999942779541,7.889999866485596
8.csv_Day7_16h30m,-0.0,0.9800000190734863,-0.0,0.0,2.2699999809265137,0.0,1.4600000381469727,2.4800000190734863,2.700000047683716
8.csv_Day7_17h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
8.csv_Day7_17h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
8.csv_Day7_18h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
8.csv_Day7_18h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
8.csv_Day7_19h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
8.csv_Day7_19h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
8.csv_Day7_20h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
8.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
8.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
8.csv_Day7_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
8.csv_Day7_22h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
8.csv_Day7_22h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
8.csv_Day7_23h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
8.csv_Day7_23h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
8.csv_Day8_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
8.csv_Day8_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
8.csv_Day8_1h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
8.csv_Day8_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
8.csv_Day8_2h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
8.csv_Day8_2h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
8.csv_Day8_3h00m,0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
8.csv_Day8_3h30m,0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
8.csv_Day8_4h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
8.csv_Day8_4h30m,-0.0,-0.0,0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
8.csv_Day8_5h00m,0.0,-0.0,0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
8.csv_Day8_5h30m,0.0,-0.0,0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
8.csv_Day8_6h00m,0.0,-0.0,0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
8.csv_Day8_6h30m,0.0,-0.0,0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
8.csv_Day8_7h00m,0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.8799999952316284,0.0,0.019999999552965164
8.csv_Day8_7h30m,2.049999952316284,2.950000047683716,2.8399999141693115,4.699999809265137,3.7200000286102295,3.700000047683716,5.139999866485596,4.199999809265137,5.420000076293945
8.csv_Day8_8h00m,4.369999885559082,6.699999809265137,8.029999732971191,10.859999656677246,10.140000343322754,9.720000267028809,12.170000076293945,11.350000381469727,12.449999809265137
8.csv_Day8_8h30m,6.880000114440918,11.180000305175781,13.489999771118164,17.540000915527344,17.440000534057617,16.81999969482422,19.610000610351562,18.65999984741211,19.889999389648438
8.csv_Day8_9h00m,9.140000343322754,15.079999923706055,17.389999389648438,21.84000015258789,22.459999084472656,22.479999542236328,25.510000228881836,24.799999237060547,26.290000915527344
8.csv_Day8_9h30m,12.420000076293945,19.700000762939453,22.270000457763672,26.649999618530273,27.860000610351562,28.3799991607666,31.260000228881836,31.18000030517578,32.150001525878906
8.csv_Day8_10h00m,15.029999732971191,24.1299991607666,26.670000076293945,30.8700008392334,33.040000915527344,33.65999984741211,36.720001220703125,36.779998779296875,37.58000183105469
8.csv_Day8_10h30m,16.780000686645508,27.520000457763672,30.68000030517578,35.04999923706055,37.810001373291016,38.09000015258789,41.29999923706055,41.13999938964844,41.779998779296875
8.csv_Day8_11h00m,17.799999237060547,28.610000610351562,32.040000915527344,36.599998474121094,40.13999938964844,41.220001220703125,44.36000061035156,44.83000183105469,45.45000076293945
8.csv_Day8_11h30m,18.520000457763672,30.81999969482422,34.2599983215332,38.779998779296875,42.52000045776367,43.09000015258789,46.29999923706055,46.45000076293945,46.72999954223633
8.csv_Day8_12h00m,17.860000610351562,30.579999923706055,33.59000015258789,38.47999954223633,42.61000061035156,43.220001220703125,46.400001525878906,46.58000183105469,47.18000030517578
8.csv_Day8_12h30m,17.15999984741211,30.110000610351562,32.52000045776367,37.849998474121094,41.97999954223633,42.02000045776367,45.18000030517578,45.15999984741211,46.029998779296875
8.csv_Day8_13h00m,16.360000610351562,29.549999237060547,30.920000076293945,37.2400016784668,41.04999923706055,40.869998931884766,44.0099983215332,43.720001220703125,45.2599983215332
8.csv_Day8_13h30m,15.170000076293945,27.31999969482422,28.350000381469727,34.77000045776367,37.93000030517578,37.709999084472656,40.880001068115234,40.380001068115234,42.119998931884766
8.csv_Day8_14h00m,13.489999771118164,24.200000762939453,24.8700008392334,31.239999771118164,33.7599983215332,33.54999923706055,36.599998474121094,36.060001373291016,37.20000076293945
8.csv_Day8_14h30m,11.239999771118164,20.1299991607666,20.540000915527344,26.559999465942383,28.260000228881836,27.739999771118164,30.639999389648438,30.020000457763672,30.6200008392334
8.csv_Day8_15h00m,7.130000114440918,13.130000114440918,14.0,17.889999389648438,19.790000915527344,19.790000915527344,22.200000762939453,21.719999313354492,22.549999237060547
8.csv_Day8_15h30m,3.7699999809265137,7.230000019073486,8.079999923706055,10.800000190734863,11.729999542236328,12.34000015258789,14.130000114440918,14.0,14.930000305175781
8.csv_Day8_16h00m,2.049999952316284,4.110000133514404,3.950000047683716,5.539999961853027,5.139999866485596,5.260000228881836,7.099999904632568,6.730000019073486,6.659999847412109
8.csv_Day8_16h30m,0.10000000149011612,-0.0,0.0,0.0,0.0,0.03999999910593033,0.0,0.0,0.0
8.csv_Day8_17h00m,0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
8.csv_Day8_17h30m,0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
8.csv_Day8_18h00m,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
8.csv_Day8_18h30m,0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
8.csv_Day8_19h00m,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
8.csv_Day8_19h30m,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
8.csv_Day8_20h00m,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,-0.0,0.0,0.0
8.csv_Day8_20h30m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,-0.0,0.0,0.0
8.csv_Day8_21h00m,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
8.csv_Day8_21h30m,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
8.csv_Day8_22h00m,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
8.csv_Day8_22h30m,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
8.csv_Day8_23h00m,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
8.csv_Day8_23h30m,-0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
9.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
9.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
9.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
9.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
9.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
9.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
9.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
9.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
9.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
9.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
9.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
9.csv_Day7_5h30m,0.28999999165534973,-0.0,-0.0,0.18000000715255737,1.8600000143051147,0.0,0.7099999785423279,0.9300000071525574,1.9800000190734863
9.csv_Day7_6h00m,3.890000104904175,5.690000057220459,5.03000020980835,7.320000171661377,8.989999771118164,8.5,7.340000152587891,8.75,10.300000190734863
9.csv_Day7_6h30m,7.369999885559082,12.75,13.399999618530273,15.739999771118164,17.219999313354492,17.110000610351562,16.170000076293945,17.459999084472656,18.700000762939453
9.csv_Day7_7h00m,13.670000076293945,19.260000228881836,23.110000610351562,25.3700008392334,27.969999313354492,26.520000457763672,26.690000534057617,27.079999923706055,29.559999465942383
9.csv_Day7_7h30m,18.649999618530273,26.68000030517578,32.59000015258789,35.0099983215332,37.2400016784668,35.970001220703125,36.459999084472656,36.43000030517578,38.560001373291016
9.csv_Day7_8h00m,23.459999084472656,34.18000030517578,41.5099983215332,43.91999816894531,46.470001220703125,45.38999938964844,46.959999084472656,46.22999954223633,48.630001068115234
9.csv_Day7_8h30m,28.6200008392334,41.11000061035156,51.18000030517578,53.0,55.5,53.7599983215332,55.65999984741211,54.709999084472656,57.310001373291016
9.csv_Day7_9h00m,30.850000381469727,47.349998474121094,58.0099983215332,60.20000076293945,64.18000030517578,61.81999969482422,64.02999877929688,62.9900016784668,65.62999725341797
9.csv_Day7_9h30m,33.56999969482422,52.04999923706055,64.54000091552734,66.19000244140625,71.86000061035156,69.0999984741211,71.41000366210938,69.93000030517578,72.80000305175781
9.csv_Day7_10h00m,32.54999923706055,52.13999938964844,64.86000061035156,67.91999816894531,77.02999877929688,74.5,77.68000030517578,76.25,78.81999969482422
9.csv_Day7_10h30m,33.41999816894531,53.08000183105469,67.56999969482422,71.12999725341797,80.9000015258789,78.80000305175781,82.47000122070312,81.12999725341797,83.33999633789062
9.csv_Day7_11h00m,30.3799991607666,48.310001373291016,65.26000213623047,70.80999755859375,81.93000030517578,81.55999755859375,85.8499984741211,84.69000244140625,86.8499984741211
9.csv_Day7_11h30m,30.270000457763672,48.33000183105469,66.33999633789062,72.2300033569336,83.62000274658203,83.37000274658203,87.94999694824219,86.86000061035156,88.86000061035156
9.csv_Day7_12h00m,26.15999984741211,43.060001373291016,62.560001373291016,70.16000366210938,82.38999938964844,83.19000244140625,88.12000274658203,87.16000366210938,89.69000244140625
9.csv_Day7_12h30m,25.309999465942383,41.880001068115234,61.470001220703125,69.47000122070312,81.70999908447266,82.4000015258789,87.54000091552734,86.36000061035156,89.08000183105469
9.csv_Day7_13h00m,20.030000686645508,36.79999923706055,56.43000030517578,65.76000213623047,77.98999786376953,79.8499984741211,84.86000061035156,83.83999633789062,87.44999694824219
9.csv_Day7_13h30m,18.049999237060547,35.150001525878906,53.689998626708984,62.88999938964844,74.70999908447266,76.51000213623047,81.54000091552734,80.12000274658203,84.08000183105469
9.csv_Day7_14h00m,11.319999694824219,29.43000030517578,46.27000045776367,56.40999984741211,67.9000015258789,70.69000244140625,75.81999969482422,74.56999969482422,78.43000030517578
9.csv_Day7_14h30m,8.930000305175781,27.6299991607666,42.84000015258789,51.70000076293945,62.470001220703125,64.80000305175781,70.12999725341797,68.73999786376953,72.36000061035156
9.csv_Day7_15h00m,4.769999980926514,19.600000381469727,32.099998474121094,41.7599983215332,53.02000045776367,55.9900016784668,62.209999084472656,61.540000915527344,64.22000122070312
9.csv_Day7_15h30m,3.3299999237060547,17.690000534057617,28.239999771118164,36.119998931884766,46.27000045776367,48.650001525878906,54.36000061035156,54.02000045776367,56.22999954223633
9.csv_Day7_16h00m,2.190000057220459,14.279999732971191,23.6200008392334,30.18000030517578,38.7400016784668,40.58000183105469,45.54999923706055,45.5,47.97999954223633
9.csv_Day7_16h30m,1.7100000381469727,10.430000305175781,17.639999389648438,22.6200008392334,30.389999389648438,31.56999969482422,35.56999969482422,36.380001068115234,38.15999984741211
9.csv_Day7_17h00m,0.8600000143051147,5.139999866485596,7.789999961853027,13.449999809265137,19.639999389648438,21.520000457763672,22.65999984741211,24.09000015258789,27.229999542236328
9.csv_Day7_17h30m,0.7599999904632568,4.150000095367432,5.059999942779541,8.4399995803833,12.800000190734863,14.270000457763672,13.9399995803833,15.600000381469727,18.350000381469727
9.csv_Day7_18h00m,0.10999999940395355,2.369999885559082,0.6600000262260437,3.309999942779541,5.78000020980835,6.239999771118164,5.78000020980835,7.980000019073486,9.399999618530273
9.csv_Day7_18h30m,-0.0,1.2200000286102295,-0.0,0.2199999988079071,2.180000066757202,2.0399999618530273,1.059999942779541,0.8700000047683716,3.9200000762939453
9.csv_Day7_19h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
9.csv_Day7_19h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
9.csv_Day7_20h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
9.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
9.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
9.csv_Day7_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
9.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
9.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
9.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
9.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
9.csv_Day8_0h00m,0.0,-0.0,-0.0,-0.0,0.0,0.029999999329447746,0.0,-0.0,0.0
9.csv_Day8_0h30m,0.0,-0.0,-0.0,-0.0,0.0,0.029999999329447746,0.0,-0.0,0.0
9.csv_Day8_1h00m,0.0,-0.0,-0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
9.csv_Day8_1h30m,0.0,-0.0,-0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
9.csv_Day8_2h00m,0.0,-0.0,-0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
9.csv_Day8_2h30m,0.0,-0.0,-0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
9.csv_Day8_3h00m,0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
9.csv_Day8_3h30m,0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
9.csv_Day8_4h00m,0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
9.csv_Day8_4h30m,0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
9.csv_Day8_5h00m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
9.csv_Day8_5h30m,1.2100000381469727,0.7900000214576721,1.25,2.069999933242798,1.559999942779541,0.5600000023841858,3.009999990463257,0.8100000023841858,3.9200000762939453
9.csv_Day8_6h00m,3.4600000381469727,6.070000171661377,6.559999942779541,9.09000015258789,8.779999732971191,9.050000190734863,9.75,9.829999923706055,11.239999771118164
9.csv_Day8_6h30m,7.349999904632568,12.520000457763672,14.15999984741211,17.649999618530273,17.889999389648438,17.739999771118164,18.969999313354492,18.280000686645508,19.049999237060547
9.csv_Day8_7h00m,13.5600004196167,20.420000076293945,21.899999618530273,26.229999542236328,27.09000015258789,26.68000030517578,28.979999542236328,28.459999084472656,29.049999237060547
9.csv_Day8_7h30m,20.809999465942383,30.3700008392334,31.309999465942383,35.439998626708984,36.88999938964844,36.0,38.720001220703125,38.06999969482422,38.93000030517578
9.csv_Day8_8h00m,26.190000534057617,38.560001373291016,39.939998626708984,44.029998779296875,46.630001068115234,45.54999923706055,48.540000915527344,47.869998931884766,48.59000015258789
9.csv_Day8_8h30m,30.690000534057617,46.41999816894531,48.33000183105469,52.7400016784668,55.72999954223633,54.83000183105469,57.83000183105469,56.880001068115234,57.349998474121094
9.csv_Day8_9h00m,32.20000076293945,49.349998474121094,52.959999084472656,59.43000030517578,63.220001220703125,63.25,66.0,64.91999816894531,65.5999984741211
9.csv_Day8_9h30m,34.790000915527344,53.189998626708984,57.7400016784668,65.44000244140625,69.94999694824219,70.62000274658203,73.19000244140625,72.0,72.5999984741211
9.csv_Day8_10h00m,34.02000045776367,53.189998626708984,59.43000030517578,69.11000061035156,75.02999877929688,76.44999694824219,79.18000030517578,78.08000183105469,78.9800033569336
9.csv_Day8_10h30m,35.33000183105469,55.34000015258789,62.439998626708984,72.95999908447266,79.37999725341797,81.01000213623047,83.97000122070312,83.02999877929688,83.91999816894531
9.csv_Day8_11h00m,33.45000076293945,53.939998626708984,62.560001373291016,74.30000305175781,81.76000213623047,84.13999938964844,87.55000305175781,86.93000030517578,87.58999633789062
9.csv_Day8_11h30m,33.65999984741211,54.689998626708984,63.86000061035156,76.16999816894531,83.70999908447266,86.05999755859375,89.81999969482422,89.19999694824219,89.80999755859375
9.csv_Day8_12h00m,30.670000076293945,51.849998474121094,62.220001220703125,75.25,83.54000091552734,86.54000091552734,90.37000274658203,89.91000366210938,90.5999984741211
9.csv_Day8_12h30m,29.31999969482422,50.209999084472656,61.06999969482422,74.38999938964844,82.54000091552734,86.0,89.7300033569336,89.36000061035156,89.97000122070312
9.csv_Day8_13h00m,25.989999771118164,47.18000030517578,58.45000076293945,72.01000213623047,80.37999725341797,83.97000122070312,87.70999908447266,87.16000366210938,87.97000122070312
9.csv_Day8_13h30m,23.6299991607666,44.2599983215332,55.59000015258789,69.06999969482422,76.86000061035156,80.81999969482422,84.23999786376953,83.6500015258789,84.44999694824219
9.csv_Day8_14h00m,18.459999084472656,39.06999969482422,50.470001220703125,64.02999877929688,71.61000061035156,75.7300033569336,79.4800033569336,78.66000366210938,79.54000091552734
9.csv_Day8_14h30m,15.84000015258789,35.650001525878906,46.470001220703125,59.36000061035156,66.06999969482422,70.08000183105469,73.5999984741211,72.7300033569336,73.7300033569336
9.csv_Day8_15h00m,6.949999809265137,19.420000076293945,31.020000457763672,45.2400016784668,53.380001068115234,59.650001525878906,63.970001220703125,63.97999954223633,65.88999938964844
9.csv_Day8_15h30m,5.659999847412109,17.59000015258789,27.8700008392334,40.720001220703125,46.91999816894531,52.09000015258789,56.529998779296875,55.52000045776367,57.86000061035156
9.csv_Day8_16h00m,5.0,17.100000381469727,26.09000015258789,37.029998779296875,41.84000015258789,44.459999084472656,49.369998931884766,47.560001373291016,49.439998626708984
