id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
21.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_5h30m,0.23,2.7,3.19,2.56,2.04,2.34,3.61,7.09,7.66
21.csv_Day7_6h00m,0.61,2.48,2.24,0.36,-1.41,0.31,1.28,3.42,14.34
21.csv_Day7_6h30m,1.91,2.64,3.68,6.32,7.41,11.9,12.33,16.11,18.44
21.csv_Day7_7h00m,7.26,12.69,17.75,21.7,23.17,23.0,23.54,22.19,31.94
21.csv_Day7_7h30m,9.05,15.76,18.73,23.5,27.56,29.98,31.57,30.68,34.54
21.csv_Day7_8h00m,12.02,20.82,29.17,32.83,36.83,39.85,44.87,45.64,46.28
21.csv_Day7_8h30m,21.72,27.43,37.6,43.18,46.84,50.91,53.73,56.08,55.99
21.csv_Day7_9h00m,22.75,34.11,43.63,51.95,56.98,59.72,63.1,63.34,64.61
21.csv_Day7_9h30m,19.88,26.68,38.76,46.51,54.54,62.55,63.43,67.3,67.16
21.csv_Day7_10h00m,20.1,35.44,52.35,59.57,65.79,68.7,66.92,71.85,68.7
21.csv_Day7_10h30m,22.26,37.96,45.42,57.87,69.03,74.79,77.76,78.93,81.61
21.csv_Day7_11h00m,29.88,47.6,55.03,61.16,66.37,78.75,79.33,83.77,84.42
21.csv_Day7_11h30m,30.34,63.1,61.11,71.61,73.94,81.94,83.6,85.52,85.36
21.csv_Day7_12h00m,28.91,52.08,57.57,63.77,66.95,75.98,84.08,86.41,86.06
21.csv_Day7_12h30m,25.85,37.92,45.8,51.32,51.61,69.37,76.59,84.71,84.67
21.csv_Day7_13h00m,25.82,47.98,51.28,63.75,62.74,76.55,81.31,83.99,85.77
21.csv_Day7_13h30m,25.82,47.79,54.71,69.73,74.35,80.27,82.33,82.08,83.61
21.csv_Day7_14h00m,16.91,37.25,46.0,51.41,57.13,63.33,65.56,67.44,71.32
21.csv_Day7_14h30m,16.07,32.39,39.98,49.02,48.92,51.0,58.99,61.32,69.23
21.csv_Day7_15h00m,11.9,24.91,29.74,38.03,35.41,43.97,49.23,52.67,57.55
21.csv_Day7_15h30m,11.64,26.38,31.28,36.89,37.88,41.09,46.56,45.83,51.16
21.csv_Day7_16h00m,5.02,13.12,24.18,29.18,32.85,33.89,38.27,41.13,45.84
21.csv_Day7_16h30m,4.18,12.45,22.22,25.05,25.83,28.68,30.11,32.1,33.39
21.csv_Day7_17h00m,1.75,7.16,11.11,13.09,16.0,18.46,23.12,24.19,24.66
21.csv_Day7_17h30m,1.18,4.72,7.67,9.01,11.42,13.0,15.04,15.27,16.17
21.csv_Day7_18h00m,0.25,2.11,3.47,5.22,5.53,6.29,7.23,7.22,7.3
21.csv_Day7_18h30m,0.07,1.93,2.97,2.28,3.57,2.57,3.73,2.34,2.08
21.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_5h30m,2.08,0.76,2.77,3.23,3.76,3.64,0.06,8.12,9.4
21.csv_Day8_6h00m,0.49,0.87,3.92,3.54,8.04,8.53,9.78,10.64,14.35
21.csv_Day8_6h30m,0.71,1.35,2.36,2.16,6.48,8.92,13.86,17.64,15.87
21.csv_Day8_7h00m,5.03,12.7,21.02,20.6,23.22,26.33,29.17,20.98,30.07
21.csv_Day8_7h30m,8.5,17.49,17.83,26.7,26.54,28.59,30.59,31.03,34.75
21.csv_Day8_8h00m,13.43,24.5,32.4,37.85,39.62,42.47,41.99,43.93,48.93
21.csv_Day8_8h30m,15.39,31.45,42.4,48.9,51.96,54.97,53.87,54.38,57.87
21.csv_Day8_9h00m,19.75,41.09,60.9,62.49,65.37,65.95,66.51,65.87,66.97
21.csv_Day8_9h30m,28.54,43.48,53.41,64.26,61.9,66.83,67.44,66.96,66.46
21.csv_Day8_10h00m,28.65,40.27,55.42,66.12,69.39,69.75,71.69,68.97,69.01
21.csv_Day8_10h30m,30.48,48.38,49.25,71.33,76.39,78.64,80.66,82.74,82.83
21.csv_Day8_11h00m,31.82,42.55,46.73,65.8,78.7,82.33,84.5,86.68,87.32
21.csv_Day8_11h30m,30.21,43.05,45.82,66.86,73.76,80.04,83.92,85.32,86.57
21.csv_Day8_12h00m,29.52,34.93,49.69,50.49,52.59,68.77,76.66,86.37,87.71
21.csv_Day8_12h30m,30.63,42.13,52.04,55.68,64.72,76.81,80.48,85.47,87.15
21.csv_Day8_13h00m,27.37,37.8,49.68,57.52,65.88,82.81,79.95,84.24,86.96
21.csv_Day8_13h30m,27.41,39.65,53.0,61.63,68.97,84.33,80.65,84.61,86.46
21.csv_Day8_14h00m,11.88,27.89,41.27,56.69,63.08,66.41,68.44,71.58,75.18
21.csv_Day8_14h30m,11.9,20.84,32.02,49.92,59.26,60.0,66.31,67.31,72.23
21.csv_Day8_15h00m,8.42,18.88,26.49,39.8,44.42,45.5,49.23,54.71,57.79
21.csv_Day8_15h30m,7.9,18.17,24.14,37.64,42.02,43.21,45.61,50.26,53.02
21.csv_Day8_16h00m,3.31,7.52,12.3,20.18,26.38,32.62,35.06,42.19,45.16
21.csv_Day8_16h30m,2.96,5.98,9.98,19.09,22.03,27.33,32.32,33.05,34.02
21.csv_Day8_17h00m,1.2,2.25,5.96,8.23,10.93,13.02,19.99,22.75,24.66
21.csv_Day8_17h30m,0.93,1.83,4.62,6.56,9.1,11.72,15.17,16.18,17.16
21.csv_Day8_18h00m,0.64,0.85,2.22,3.52,4.58,6.28,6.11,6.12,7.73
21.csv_Day8_18h30m,-0.05,0.02,1.06,-0.17,1.89,1.79,1.35,3.17,2.38
21.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_5h30m,2.4,3.19,3.37,3.18,2.91,4.15,4.25,4.31,4.09
22.csv_Day7_6h00m,5.18,9.12,10.16,11.06,11.56,10.94,11.47,12.96,13.47
22.csv_Day7_6h30m,8.42,14.77,15.07,16.83,17.83,19.2,18.66,19.25,20.28
22.csv_Day7_7h00m,10.72,19.73,20.42,22.79,25.13,26.22,26.19,26.9,27.85
22.csv_Day7_7h30m,14.24,25.44,31.48,33.3,36.18,36.88,37.84,38.6,39.49
22.csv_Day7_8h00m,16.6,35.64,42.72,43.6,46.18,47.74,47.32,47.78,50.0
22.csv_Day7_8h30m,25.27,43.2,47.69,49.08,55.77,57.81,57.08,58.28,59.66
22.csv_Day7_9h00m,30.01,52.55,57.0,59.37,62.41,62.3,65.94,66.52,68.4
22.csv_Day7_9h30m,35.58,66.08,67.85,68.05,71.11,68.32,75.56,76.69,76.64
22.csv_Day7_10h00m,36.4,72.23,82.39,77.11,74.87,74.54,79.12,80.35,81.99
22.csv_Day7_10h30m,34.97,68.22,82.4,75.42,80.17,79.31,83.16,85.41,86.92
22.csv_Day7_11h00m,36.06,70.68,62.73,66.58,74.81,78.25,85.53,88.51,91.12
22.csv_Day7_11h30m,37.19,70.8,78.21,82.46,83.21,88.37,91.6,93.87,95.53
22.csv_Day7_12h00m,46.44,69.32,81.74,83.15,84.44,90.42,94.07,95.81,96.19
22.csv_Day7_12h30m,47.73,65.66,85.62,85.15,86.88,90.22,92.68,94.97,95.57
22.csv_Day7_13h00m,49.73,63.74,72.15,73.8,80.84,87.23,90.03,92.67,92.54
22.csv_Day7_13h30m,48.26,66.06,68.6,77.22,79.18,83.75,88.24,88.34,88.14
22.csv_Day7_14h00m,41.05,58.86,67.51,72.13,73.67,77.29,81.68,81.69,82.78
22.csv_Day7_14h30m,40.63,60.57,57.53,65.95,67.6,69.63,75.44,76.16,77.23
22.csv_Day7_15h00m,30.07,46.09,50.94,57.49,57.68,60.23,63.61,68.09,69.3
22.csv_Day7_15h30m,27.27,40.6,50.74,56.75,54.99,54.49,58.63,60.47,61.75
22.csv_Day7_16h00m,18.51,31.89,44.59,47.24,47.09,46.16,48.71,51.53,51.77
22.csv_Day7_16h30m,12.86,26.99,32.87,36.19,38.84,38.95,41.08,42.85,43.32
22.csv_Day7_17h00m,10.83,16.36,24.27,26.78,27.9,29.84,29.24,30.29,29.7
22.csv_Day7_17h30m,6.63,14.34,16.46,17.09,17.88,18.58,20.68,20.14,20.78
22.csv_Day7_18h00m,0.6,3.9,5.36,5.95,7.31,8.12,10.37,10.6,11.2
22.csv_Day7_18h30m,0.35,0.63,1.18,1.65,1.75,2.56,3.1,3.06,2.86
22.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_5h30m,1.25,2.14,3.13,3.62,3.72,4.54,4.43,4.55,4.66
22.csv_Day8_6h00m,4.2,7.22,9.87,10.1,11.85,11.11,13.04,13.13,13.96
22.csv_Day8_6h30m,4.88,10.7,14.74,16.75,17.99,17.89,19.27,19.85,20.17
22.csv_Day8_7h00m,9.46,13.56,20.55,24.11,26.04,26.79,28.29,27.66,29.58
22.csv_Day8_7h30m,15.06,22.06,26.94,33.0,36.24,35.96,37.84,40.15,38.73
22.csv_Day8_8h00m,14.38,29.33,38.67,44.82,47.01,47.53,48.91,48.53,48.74
22.csv_Day8_8h30m,17.97,32.34,42.68,47.24,50.24,53.63,54.89,55.47,58.99
22.csv_Day8_9h00m,23.14,37.62,48.1,56.14,57.36,58.91,65.69,66.79,68.29
22.csv_Day8_9h30m,28.58,47.02,64.52,70.99,70.47,73.06,74.0,74.93,76.13
22.csv_Day8_10h00m,37.21,50.83,67.85,69.08,75.64,77.53,78.85,81.45,82.92
22.csv_Day8_10h30m,37.04,58.64,69.91,67.21,71.71,70.13,72.75,85.12,86.7
22.csv_Day8_11h00m,47.7,68.74,76.82,68.81,71.82,71.58,80.3,90.77,92.17
22.csv_Day8_11h30m,41.96,69.47,88.07,82.87,85.39,84.56,86.65,91.29,92.45
22.csv_Day8_12h00m,56.26,73.65,90.58,86.71,93.01,92.7,91.85,94.96,95.18
22.csv_Day8_12h30m,54.79,76.59,89.47,88.05,93.86,90.83,88.55,92.7,93.24
22.csv_Day8_13h00m,50.14,71.29,76.09,85.55,87.34,84.19,83.38,89.39,90.66
22.csv_Day8_13h30m,46.5,64.53,69.71,80.46,84.56,83.07,83.54,87.12,88.04
22.csv_Day8_14h00m,37.89,54.36,63.45,70.32,71.09,72.1,77.04,82.22,81.82
22.csv_Day8_14h30m,27.88,34.9,41.71,53.42,57.58,65.26,69.66,74.48,75.33
22.csv_Day8_15h00m,22.28,27.37,32.11,39.06,47.34,53.56,58.38,64.67,68.5
22.csv_Day8_15h30m,22.38,28.33,32.06,37.55,45.94,49.54,53.96,57.47,60.29
22.csv_Day8_16h00m,15.85,24.66,23.71,28.31,35.07,40.6,44.31,50.16,49.84
22.csv_Day8_16h30m,14.15,21.32,20.66,27.27,30.45,34.2,37.45,40.09,40.42
22.csv_Day8_17h00m,9.27,11.8,16.83,18.72,23.73,25.17,26.94,28.08,28.94
22.csv_Day8_17h30m,9.54,11.68,14.38,14.62,15.22,15.72,19.04,18.77,19.71
22.csv_Day8_18h00m,3.39,3.71,5.29,5.63,7.53,8.91,9.41,10.54,10.62
22.csv_Day8_18h30m,0.34,0.94,1.21,2.0,1.93,2.91,2.47,2.64,3.28
22.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_5h00m,1.25,1.89,2.21,2.21,2.73,2.49,2.22,2.45,2.57
23.csv_Day7_5h30m,3.63,5.79,7.78,7.6,8.18,8.21,8.27,9.26,9.13
23.csv_Day7_6h00m,6.56,11.12,13.46,14.0,14.58,16.4,16.46,16.63,17.75
23.csv_Day7_6h30m,11.5,19.86,22.24,23.11,24.74,24.51,25.98,26.84,26.89
23.csv_Day7_7h00m,12.66,22.83,27.36,31.68,35.27,34.76,34.83,37.11,38.11
23.csv_Day7_7h30m,14.98,30.4,34.66,40.67,43.95,44.72,46.08,44.84,46.86
23.csv_Day7_8h00m,19.73,38.19,47.96,48.45,52.56,56.01,55.88,55.94,56.15
23.csv_Day7_8h30m,24.38,43.6,50.67,59.41,60.1,61.75,62.56,62.55,63.66
23.csv_Day7_9h00m,30.29,46.74,59.68,65.21,68.53,71.06,69.56,69.78,74.99
23.csv_Day7_9h30m,40.02,63.33,69.69,71.17,71.44,76.28,74.89,77.1,77.78
23.csv_Day7_10h00m,33.95,55.69,65.11,71.94,77.3,79.34,80.2,81.71,82.45
23.csv_Day7_10h30m,32.32,49.14,61.45,62.73,65.73,77.61,85.16,86.67,89.49
23.csv_Day7_11h00m,30.61,55.88,65.98,74.74,78.46,83.42,88.18,90.99,93.77
23.csv_Day7_11h30m,30.07,57.29,68.19,75.79,82.27,88.17,92.32,93.48,95.96
23.csv_Day7_12h00m,24.74,55.9,69.72,77.51,83.76,89.7,94.17,95.72,97.67
23.csv_Day7_12h30m,26.76,63.86,79.02,86.48,90.45,97.02,95.44,95.91,97.57
23.csv_Day7_13h00m,22.32,57.96,72.36,72.54,77.74,84.87,88.68,92.93,94.81
23.csv_Day7_13h30m,19.61,37.34,48.69,55.04,61.78,74.74,82.48,86.47,89.83
23.csv_Day7_14h00m,14.2,28.53,41.76,51.81,56.47,64.54,75.06,82.89,83.51
23.csv_Day7_14h30m,11.04,21.52,32.57,49.14,59.18,64.47,70.64,75.23,78.74
23.csv_Day7_15h00m,6.1,15.23,28.82,46.15,53.0,59.89,63.92,69.3,69.81
23.csv_Day7_15h30m,6.92,22.38,31.48,43.98,48.65,54.52,56.79,60.21,62.45
23.csv_Day7_16h00m,8.65,28.22,36.69,44.56,49.26,49.89,51.2,53.09,55.21
23.csv_Day7_16h30m,5.36,16.78,26.06,33.98,38.4,39.73,42.25,42.84,45.4
23.csv_Day7_17h00m,3.05,11.9,16.17,22.21,25.26,26.76,28.84,30.63,33.55
23.csv_Day7_17h30m,2.06,7.69,13.19,17.9,18.87,18.95,22.41,22.27,22.48
23.csv_Day7_18h00m,0.77,4.99,8.21,7.65,9.52,11.52,13.53,14.42,14.95
23.csv_Day7_18h30m,0.37,1.8,3.64,3.95,4.88,6.26,6.6,7.27,7.15
23.csv_Day7_19h00m,0.1,0.71,1.33,1.97,1.63,0.59,1.16,1.32,1.56
23.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_5h00m,0.84,1.34,1.81,1.57,2.19,2.4,2.51,2.29,2.97
23.csv_Day8_5h30m,2.19,4.78,6.57,7.2,6.95,8.63,8.52,8.79,9.63
23.csv_Day8_6h00m,5.57,9.76,12.67,12.72,15.49,15.01,17.05,18.56,19.08
23.csv_Day8_6h30m,11.28,16.5,20.89,23.14,25.1,24.77,25.52,26.67,28.05
23.csv_Day8_7h00m,13.96,21.48,26.67,33.03,33.37,34.0,37.52,36.32,38.35
23.csv_Day8_7h30m,16.69,30.18,35.07,43.1,44.31,44.36,46.56,47.31,45.19
23.csv_Day8_8h00m,21.11,30.09,43.21,48.18,52.41,51.42,53.91,55.48,54.27
23.csv_Day8_8h30m,26.68,44.31,52.52,58.61,60.47,62.74,64.26,65.32,66.13
23.csv_Day8_9h00m,33.7,49.77,65.09,67.54,68.47,69.81,70.89,71.86,73.19
23.csv_Day8_9h30m,30.49,53.07,56.78,69.75,73.66,76.48,76.89,78.16,78.58
23.csv_Day8_10h00m,23.49,45.82,51.31,63.01,66.98,75.57,79.07,82.06,82.75
23.csv_Day8_10h30m,24.42,43.07,51.09,57.57,57.58,69.4,79.33,85.43,85.8
23.csv_Day8_11h00m,22.82,35.17,54.88,65.58,74.86,82.47,84.03,91.36,93.99
23.csv_Day8_11h30m,39.25,60.81,67.58,71.95,74.43,78.3,88.02,93.91,95.72
23.csv_Day8_12h00m,30.2,50.16,60.93,66.51,72.33,78.71,86.72,95.72,96.58
23.csv_Day8_12h30m,10.47,19.66,31.03,40.84,52.53,68.11,80.78,94.29,95.56
23.csv_Day8_13h00m,7.41,19.31,42.53,40.46,52.58,71.39,78.43,92.13,95.58
23.csv_Day8_13h30m,6.25,18.87,39.3,40.81,51.33,68.63,77.44,85.62,88.88
23.csv_Day8_14h00m,16.17,19.07,36.61,50.06,50.07,62.96,69.64,77.16,83.79
23.csv_Day8_14h30m,6.75,19.68,30.63,53.39,56.56,61.85,66.05,72.8,78.74
23.csv_Day8_15h00m,5.1,14.82,21.57,40.89,46.62,49.77,57.2,63.71,69.91
23.csv_Day8_15h30m,5.18,15.7,30.04,36.46,41.91,45.68,53.12,58.41,62.91
23.csv_Day8_16h00m,4.02,14.27,23.01,30.34,34.73,39.51,46.45,53.54,56.56
23.csv_Day8_16h30m,3.5,15.39,23.3,30.46,35.84,38.26,41.53,42.9,44.76
23.csv_Day8_17h00m,2.3,9.36,17.56,22.22,23.92,27.64,28.44,31.76,32.75
23.csv_Day8_17h30m,2.17,6.76,11.91,14.49,15.98,17.03,20.91,21.37,23.25
23.csv_Day8_18h00m,1.84,4.55,6.35,8.04,9.85,10.25,14.2,14.16,14.3
23.csv_Day8_18h30m,0.98,2.46,3.25,3.77,4.47,5.8,6.18,6.84,7.5
23.csv_Day8_19h00m,0.11,0.23,0.72,1.27,1.24,2.48,1.21,1.58,1.11
23.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
