,DHI,DNI,WS,RH,T,TARGET
296,0,0,1.5,33.27,17.2,0.0
297,2,16,1.4,30.66,18.5,0.187657594
298,22,256,1.3,33.25,19.8,3.565443338
299,39,477,1.3,28.53,22.3,10.41456144
300,52,619,1.4,23.98,24.9,18.95208365
301,62,714,1.0,21.82,26.5,28.14616382
302,69,781,0.7,16.05,28.1,37.62137724
303,76,830,0.6,14.8,29.5,47.00254342
304,81,867,0.5,13.11,30.8,56.10203447
305,86,896,0.6,12.39,31.8,64.63858996
306,89,918,0.7,11.28,32.9,72.42436574
307,92,935,0.9,10.78,33.7,79.36589966
308,96,948,1.2,9.94,34.6,85.36909465
309,96,960,1.4,9.61,35.2,90.15292175
310,109,951,1.7,9.07,35.8,93.3418995
311,155,892,1.9,8.87,36.2,94.18578389
312,361,581,2.1,8.49,36.6,86.11769858
313,425,422,2.2,8.44,36.7,77.67470156
314,413,155,2.4,8.32,36.7,52.34599453
315,344,92,2.3,8.35,36.6,40.15073529
316,241,38,2.2,8.45,36.5,25.70400365
317,323,145,1.9,8.69,36.0,41.46435062
318,293,85,1.6,9.15,35.6,33.58439548
319,306,262,1.3,9.56,34.8,45.68643701
320,267,307,1.1,10.68,34.0,42.7786417
321,240,199,1.1,10.68,34.0,32.45923252
322,192,149,1.2,14.72,32.0,24.29805224
323,136,133,1.2,16.14,30.4,17.26224036
324,88,336,1.2,24.95,28.8,16.60581678
325,57,257,1.3,27.06,27.4,9.569601018
326,29,153,1.4,30.4,25.9,3.940488925
327,4,15,1.4,31.88,25.1,0.37528796
328,0,0,1.3,34.75,24.3,0.0
329,0,0,1.3,35.81,23.8,0.0
330,0,0,1.2,37.75,23.4,0.0
331,0,0,0.9,38.67,23.0,0.0
332,0,0,0.6,39.11,22.7,0.0
333,0,0,0.5,41.05,21.9,0.0
334,0,0,0.4,43.68,21.2,0.0
335,0,0,0.6,45.04,20.7,0.0
288,0,0,1.6,75.85,16.2,0.0
289,0,0,1.6,76.82,16.0,0.0
290,0,0,1.6,74.85,15.8,0.0
291,0,0,2.0,76.29,15.5,0.0
292,0,0,2.4,74.45,15.2,0.0
293,0,0,2.5,75.41,15.0,0.0
294,0,0,2.6,74.27,14.7,0.0
295,0,0,2.5,74.75,14.6,0.0
296,0,0,2.4,74.64,14.4,0.0
297,0,0,2.7,70.9,15.2,0.0
298,20,76,2.9,70.5,16.0,2.251953012
299,50,178,2.7,64.52,17.4,7.1310748
300,85,223,2.6,63.06,18.8,12.9483313
301,126,232,2.3,56.08,20.7,18.95295866
302,174,215,2.1,48.57,22.7,24.76965884
303,211,289,2.0,45.19,23.9,33.58871549
304,251,335,2.0,40.6,25.1,42.1260735
305,253,453,2.1,39.41,25.6,52.25856119
306,338,305,2.2,38.0,26.1,52.91502066
307,374,332,2.3,37.56,26.3,60.13910225
308,239,688,2.4,36.94,26.5,77.68341214
309,137,871,2.4,36.51,26.7,86.3147126
310,116,909,2.4,36.51,26.8,90.25506766
311,106,927,2.4,36.3,26.9,92.60047178
312,226,579,2.5,36.57,27.0,73.27344372
313,350,103,2.5,36.78,26.9,42.03141981
314,394,370,2.6,37.6,26.7,69.52087178
315,406,194,2.5,38.49,26.3,54.69749861
316,338,107,2.5,39.61,26.0,40.43687761
317,142,7,2.5,40.56,25.6,13.8855782
318,204,95,2.4,42.61,25.2,25.89484077
319,122,11,2.5,43.9,24.7,12.19691233
320,90,2,2.5,46.73,24.3,8.537876172999999
321,128,35,2.5,46.73,24.3,13.79195382
322,134,65,2.3,53.11,23.3,15.29328697
323,99,18,2.0,55.74,22.5,9.851590514
324,27,0,1.7,63.98,21.7,2.53328841
325,18,0,1.4,68.01,20.7,1.688877505
326,14,16,1.0,74.95,19.7,1.407413391
327,1,0,1.0,77.79,19.1,0.093828178
328,0,0,0.9,80.99,18.6,0.0
329,0,0,0.9,83.04,18.2,0.0
330,0,0,0.8,85.35,17.9,0.0
331,0,0,0.7,86.43,17.7,0.0
332,0,0,0.6,87.48,17.6,0.0
333,0,0,0.5,88.59,17.4,0.0
334,0,0,0.5,88.64,17.2,0.0
335,0,0,0.8,90.91,16.8,0.0
288,0,0,1.9,85.53,12.5,0.0
289,0,0,1.5,86.66,12.3,0.0
290,0,0,1.2,85.45,12.2,0.0
291,0,0,1.0,85.9,12.1,0.0
292,0,0,0.9,86.16,12.0,0.0
293,0,0,0.8,86.73,11.9,0.0
294,0,0,0.7,87.63,11.7,0.0
295,0,0,0.6,88.21,11.6,0.0
296,0,0,0.5,87.76,11.4,0.0
297,1,7,0.7,85.02,11.9,0.093835604
298,7,7,0.9,83.14,12.3,0.6568463410000001
299,19,63,1.1,77.89,13.3,2.721190646
300,40,177,1.3,74.53,14.3,7.881982822
301,72,347,1.4,66.84,16.0,17.82796135
302,106,391,1.4,54.85,17.7,25.80314609
303,134,425,1.4,49.63,19.3,33.21510207
304,128,252,1.3,39.66,20.9,26.27137009
305,163,8,1.4,36.41,22.3,15.76257948
306,167,9,1.5,30.61,23.7,16.3252775
307,229,21,1.8,28.63,24.8,23.08028565
308,226,17,2.2,25.74,25.9,22.61090074
309,175,12,2.5,24.56,26.7,17.4505832
310,164,12,2.8,22.32,27.6,16.41839702
311,268,20,3.0,21.43,28.3,26.92596391
312,330,23,3.2,19.48,29.0,33.0239246
313,380,116,3.4,19.04,29.4,46.06441954
314,432,402,3.5,17.38,29.9,75.89798486
315,151,864,3.5,17.18,30.1,87.81255579
316,207,743,3.5,16.03,30.4,79.93167819
317,173,794,3.5,16.21,30.2,77.11735204
318,219,651,3.4,15.93,30.1,66.79758518
319,229,576,3.3,16.3,29.7,58.72959578
320,207,494,3.2,16.96,29.2,47.84705829
321,162,542,3.2,16.96,29.2,42.12417485
322,137,448,2.8,19.69,27.5,31.42953742
323,118,395,2.2,21.63,25.9,24.11203938
324,89,284,1.5,29.94,24.3,15.29311886
325,56,261,1.8,34.23,22.1,9.382508411
326,27,87,2.0,46.46,19.8,3.190133513
327,3,18,2.3,49.8,18.7,0.281485772
328,0,0,2.7,57.97,17.5,0.0
329,0,0,2.8,60.58,16.8,0.0
330,0,0,2.9,68.18,16.0,0.0
331,0,0,3.0,70.84,15.4,0.0
332,0,0,3.0,76.83,14.8,0.0
333,0,0,3.0,78.83,14.4,0.0
334,0,0,3.1,81.5,14.1,0.0
335,0,0,3.0,83.1,13.8,0.0
288,0,0,5.1,63.88,-6.1,0.0
289,0,0,4.9,63.88,-6.1,0.0
290,0,0,4.7,63.09,-6.1,0.0
291,0,0,4.5,63.09,-6.1,0.0
292,0,0,4.2,62.46,-6.1,0.0
293,0,0,3.9,62.46,-6.1,0.0
294,0,0,3.6,60.83,-6.0,0.0
295,0,0,3.4,60.83,-6.0,0.0
296,0,0,3.2,59.57,-6.1,0.0
297,0,0,3.1,59.11,-6.0,0.0
298,0,0,2.9,58.33,-6.0,0.0
299,2,0,3.1,55.73,-5.4,0.187706894
300,19,0,3.2,55.69,-4.8,1.783203734
301,40,0,3.8,50.89,-3.6,3.754063618
302,80,10,4.3,49.56,-2.5,7.789587843
303,152,116,4.6,46.04,-1.5,18.39448721
304,203,229,5.0,45.13,-0.5,29.09300189
305,257,173,5.1,42.23,0.4,33.03430766
306,301,161,5.3,42.04,1.3,37.72630776
307,338,179,5.3,39.99,2.0,43.35676641
308,368,266,5.3,39.47,2.6,53.21022609
309,377,377,5.3,38.1,3.1,63.43900384
310,375,484,5.2,37.51,3.6,72.72922753
311,396,433,5.0,36.68,3.9,71.60286147
312,359,540,4.9,36.76,4.1,77.04563572
313,401,417,4.7,36.24,4.3,70.85179915
314,303,634,4.5,36.55,4.4,77.88997174
315,246,688,4.4,36.85,4.3,74.6993803
316,323,386,4.2,37.68,4.2,57.71378062
317,239,533,4.0,38.21,4.0,57.52621998
318,175,672,3.9,39.13,3.8,56.58790684
319,158,646,3.6,40.25,3.4,48.8929172
320,107,761,3.3,41.76,3.0,44.29473775
321,85,705,3.3,41.76,3.0,33.8779668
322,72,660,2.6,46.19,1.8,25.15073363
323,57,577,2.1,49.62,0.8,16.23554007
324,36,364,1.6,56.52,-0.1,6.850902587
325,7,65,1.5,59.48,-0.8,0.7507896209999999
326,0,0,1.3,59.49,-1.5,0.0
327,0,0,1.1,61.72,-2.0,0.0
328,0,0,0.9,61.69,-2.5,0.0
329,0,0,0.7,64.02,-3.0,0.0
330,0,0,0.6,64.67,-3.4,0.0
331,0,0,0.6,66.63,-3.8,0.0
332,0,0,0.6,66.72,-4.2,0.0
333,0,0,0.7,67.73,-4.4,0.0
334,0,0,0.7,67.38,-4.6,0.0
335,0,0,0.7,68.41,-4.8,0.0
288,0,0,2.9,60.0,20.5,0.0
289,0,0,2.9,61.12,20.2,0.0
290,0,0,2.9,63.0,19.8,0.0
291,0,0,2.8,64.18,19.5,0.0
292,0,0,2.7,66.31,19.2,0.0
293,0,0,2.8,67.56,18.9,0.0
294,0,0,2.9,69.4,18.6,0.0
295,0,0,3.0,70.36,18.4,0.0
296,0,0,3.1,70.01,18.2,0.0
297,0,0,3.3,68.71,18.5,0.0
298,12,55,3.5,65.7,18.8,1.313598827
299,38,52,3.3,61.37,19.9,4.128403538
300,74,83,3.1,60.7,20.9,8.632021602
301,79,133,2.7,57.1,21.9,11.25903485
302,107,5,2.3,57.89,22.9,10.22684423
303,186,109,2.2,56.17,23.4,22.42387465
304,92,3,2.2,54.51,24.0,8.819373703
305,164,10,2.2,54.51,24.0,16.04375429
306,135,5,2.3,53.17,23.9,13.04142864
307,122,5,2.2,53.81,23.7,11.82175267
308,69,0,2.1,53.19,23.5,6.473831173
309,94,3,1.9,53.51,23.4,9.100903103
310,213,13,1.7,52.84,23.4,21.11034225
311,279,19,1.5,52.53,23.5,27.86562114
312,169,10,1.4,52.11,23.5,16.70060795
313,103,3,1.3,52.42,23.4,9.945316792
314,105,3,1.3,52.77,23.3,10.13297542
315,131,6,1.3,54.05,22.9,12.76009923
316,104,2,1.4,55.43,22.6,9.945404253
317,104,2,1.5,57.83,21.9,9.945480781
318,94,1,1.7,61.18,21.3,8.913461375
319,89,5,1.8,63.86,20.6,8.632050068
320,88,6,1.9,67.49,20.0,8.632107000000001
321,167,80,1.9,67.49,20.0,19.60989525
322,43,1,1.7,72.84,18.9,4.034620534
323,49,22,1.4,75.61,18.3,5.34825319
324,13,0,1.1,78.41,17.8,1.219783747
325,6,0,0.8,80.92,17.3,0.5629802079999999
326,4,0,0.5,83.38,16.9,0.375321789
327,0,0,0.4,83.91,16.8,0.0
328,0,0,0.4,84.53,16.7,0.0
329,0,0,0.6,84.53,16.7,0.0
330,0,0,0.8,84.48,16.6,0.0
331,0,0,1.0,85.01,16.5,0.0
332,0,0,1.3,84.85,16.4,0.0
333,0,0,1.3,85.39,16.3,0.0
334,0,0,1.4,85.85,16.1,0.0
335,0,0,1.5,85.85,16.1,0.0
288,0,0,0.9,69.67,-4.6,0.0
289,0,0,0.7,69.67,-4.6,0.0
290,0,0,0.5,69.36,-4.6,0.0
291,0,0,0.5,70.41,-4.8,0.0
292,0,0,0.4,70.46,-4.9,0.0
293,0,0,0.4,71.44,-5.1,0.0
294,0,0,0.4,71.23,-5.2,0.0
295,0,0,0.4,71.77,-5.3,0.0
296,0,0,0.4,71.47,-5.4,0.0
297,0,0,0.5,71.47,-5.4,0.0
298,0,0,0.6,71.19,-5.5,0.0
299,0,0,0.7,70.66,-5.4,0.0
300,0,0,0.8,70.18,-5.4,0.0
301,0,0,1.0,67.06,-4.8,0.0
302,14,204,1.1,64.59,-4.3,1.783193936
303,30,581,1.4,56.48,-2.5,8.821942858
304,38,756,1.6,52.1,-0.6,17.17427483
305,44,861,1.7,46.41,1.0,25.62018899
306,48,925,1.7,39.32,2.7,33.40885303
307,49,967,1.9,36.39,3.8,40.16521414
308,50,997,2.0,29.25,5.0,45.79524767
309,51,1016,2.1,27.87,5.7,50.11162729
310,51,1028,2.2,23.61,6.5,53.11410424
311,51,1034,2.2,22.66,7.1,54.61520286
312,50,1036,2.3,19.98,7.7,54.6148427
313,48,1032,2.3,19.71,7.9,53.11328697
314,47,1022,2.3,18.58,8.2,50.20408982
315,46,1005,2.2,18.58,8.2,45.98131591
316,45,980,2.1,19.13,8.2,40.44479012
317,41,944,1.5,20.2,7.4,33.68864807
318,37,891,0.9,31.74,6.6,26.08781758
319,32,807,0.8,35.44,5.0,17.83011692
320,25,663,0.7,29.67,3.4,9.478281453
321,15,274,0.7,29.67,3.4,2.1584205290000003
322,0,0,0.9,29.59,0.8,0.0
323,0,0,1.1,31.13,0.1,0.0
324,0,0,1.3,32.99,-0.7,0.0
325,0,0,1.5,33.97,-1.1,0.0
326,0,0,1.7,34.84,-1.5,0.0
327,0,0,1.9,35.62,-1.8,0.0
328,0,0,2.1,35.93,-2.1,0.0
329,0,0,2.2,36.2,-2.2,0.0
330,0,0,2.3,35.29,-2.3,0.0
331,0,0,2.4,35.55,-2.4,0.0
332,0,0,2.4,33.81,-2.4,0.0
333,0,0,2.3,34.06,-2.5,0.0
334,0,0,2.3,32.59,-2.5,0.0
335,0,0,2.1,32.59,-2.5,0.0
288,0,0,1.2,49.18,14.6,0.0
289,0,0,1.1,49.82,14.4,0.0
290,0,0,1.0,50.8,14.1,0.0
291,0,0,0.9,51.79,13.8,0.0
292,0,0,0.8,54.41,13.5,0.0
293,0,0,0.9,54.76,13.4,0.0
294,0,0,0.9,56.59,13.2,0.0
295,0,0,0.9,56.96,13.1,0.0
296,0,0,0.9,58.63,12.9,0.0
297,0,0,0.9,59.79,12.6,0.0
298,0,0,0.9,62.31,12.3,0.0
299,0,0,1.2,58.45,13.3,0.0
300,23,252,1.5,57.54,14.4,3.659488002
301,40,515,1.6,51.93,16.0,11.54125919
302,51,666,1.8,51.62,17.6,20.92402874
303,59,760,1.7,46.42,19.3,30.68174683
304,65,826,1.6,42.47,20.9,40.34531836
305,69,872,1.7,39.47,22.1,49.35199424
306,78,888,1.8,34.12,23.2,57.23260926
307,103,851,2.1,32.14,24.2,62.67370937
308,206,638,2.5,27.96,25.2,62.39155476
309,103,905,3.0,26.82,25.9,74.40018376
310,195,720,3.4,24.1,26.7,71.86638028
311,289,412,3.8,23.41,27.2,58.44975041
312,382,279,4.2,21.99,27.7,57.22977813
313,298,545,4.5,21.58,28.0,69.33224026
314,283,541,4.8,20.65,28.3,66.51745092
315,300,366,4.8,20.77,28.2,54.03962461
316,298,214,4.8,20.6,28.1,42.21850314
317,190,67,4.5,21.21,27.6,21.9537423
318,163,35,4.3,21.55,27.2,17.16902781
319,108,27,3.9,22.58,26.4,11.4461192
320,123,378,3.6,23.2,25.7,26.64526941
321,84,582,3.6,23.2,25.7,26.17616255
322,78,45,2.3,29.92,22.8,8.350368231000001
323,36,0,2.4,34.46,20.5,3.377762435
324,9,0,2.4,44.25,18.1,0.844462887
325,0,0,2.9,48.39,16.7,0.0
326,0,0,3.3,57.81,15.2,0.0
327,0,0,2.8,61.25,14.3,0.0
328,0,0,2.3,65.22,13.5,0.0
329,0,0,1.6,67.37,13.0,0.0
330,0,0,1.0,65.86,12.5,0.0
331,0,0,0.9,67.61,12.1,0.0
332,0,0,0.8,66.15,11.6,0.0
333,0,0,1.1,67.47,11.3,0.0
334,0,0,1.3,65.78,11.0,0.0
335,0,0,1.5,67.1,10.7,0.0
288,0,0,2.5,64.5,13.1,0.0
289,0,0,2.8,65.27,12.9,0.0
290,0,0,3.1,61.46,12.6,0.0
291,0,0,3.1,63.51,12.1,0.0
292,0,0,3.1,60.54,11.5,0.0
293,0,0,3.2,62.99,10.9,0.0
294,0,0,3.2,60.46,10.3,0.0
295,0,0,3.2,62.09,9.9,0.0
296,0,0,3.2,60.24,9.4,0.0
297,0,0,3.3,59.84,9.5,0.0
298,17,140,3.5,57.54,9.6,2.064435479
299,40,324,3.5,54.91,10.3,7.600817601
300,59,493,3.5,52.44,11.0,15.76453744
301,63,706,3.7,47.82,12.4,26.8368353
302,71,787,3.9,41.01,13.8,36.78278865
303,76,845,3.9,37.19,15.3,46.63455244
304,79,890,3.9,29.41,16.9,56.11060746
305,85,919,3.7,27.45,18.0,64.92988442
306,104,910,3.5,23.51,19.1,72.24769724
307,304,503,3.6,22.37,19.9,65.96062926
308,314,585,3.7,21.22,20.6,75.81191799
309,413,217,4.0,20.96,20.8,56.76498706
310,453,272,4.2,20.8,21.1,65.86593307
311,444,406,4.4,20.91,21.0,77.21897793
312,372,53,4.6,21.43,20.9,39.59470778
313,227,19,4.7,21.83,20.6,22.98752464
314,212,20,4.9,22.77,20.3,21.58019634
315,255,137,4.8,23.77,19.6,35.18537346
316,373,239,4.8,25.61,18.9,53.76366433
317,344,114,4.7,27.26,17.9,40.62813708
318,228,33,4.6,30.64,16.9,23.64527271
319,230,58,4.7,33.11,15.7,25.14689156
320,161,55,4.9,37.69,14.5,18.01592113
321,159,187,4.9,37.69,14.5,23.36439772
322,79,85,4.6,45.01,12.0,10.50957611
323,28,1,3.9,48.14,11.0,2.627422907
324,16,15,3.2,50.38,10.0,1.782913711
325,20,104,2.4,53.94,9.0,3.002835044
326,3,0,1.7,59.79,7.9,0.281519189
327,0,0,1.3,62.28,7.3,0.0
328,0,0,0.9,63.65,6.7,0.0
329,0,0,0.7,65.42,6.3,0.0
330,0,0,0.5,65.45,6.0,0.0
331,0,0,0.6,67.29,5.6,0.0
332,0,0,0.7,66.16,5.2,0.0
333,0,0,0.8,68.03,4.8,0.0
334,0,0,0.9,66.42,4.4,0.0
335,0,0,1.0,68.22,4.0,0.0
288,0,0,1.6,78.39,-1.6,0.0
289,0,0,1.5,77.25,-1.4,0.0
290,0,0,1.3,78.74,-1.3,0.0
291,0,0,1.1,78.74,-1.3,0.0
292,0,0,0.9,79.49,-1.2,0.0
293,0,0,0.8,80.07,-1.3,0.0
294,0,0,0.7,80.96,-1.4,0.0
295,0,0,0.8,81.55,-1.5,0.0
296,0,0,0.8,82.68,-1.6,0.0
297,0,0,0.9,82.68,-1.6,0.0
298,0,0,1.0,83.55,-1.5,0.0
299,2,9,1.2,77.1,-0.4,0.18769658
300,30,213,1.3,75.91,0.7,4.223121999
301,52,460,1.4,67.22,2.4,12.19990229
302,71,538,1.4,65.37,4.1,20.08254086
303,81,700,1.3,58.08,5.8,31.34319311
304,86,789,1.2,54.81,7.5,41.47734285
305,92,839,1.0,49.85,8.9,50.76673576
306,98,876,0.9,46.4,10.4,59.39891671
307,107,886,0.9,42.86,11.6,66.43582679
308,183,734,0.9,40.57,12.8,67.748636
309,327,454,1.0,38.22,13.7,63.90078216
310,400,282,1.1,36.92,14.7,59.02077854
311,429,124,1.2,35.3,15.4,49.91862098
312,420,287,1.3,34.71,16.1,62.1163023
313,401,256,1.3,33.84,16.5,57.70597878
314,361,103,1.4,34.05,16.9,41.75454903
315,377,329,1.5,34.05,16.9,59.67616446
316,361,233,1.6,35.18,16.9,50.10545884
317,311,80,1.6,36.32,16.4,34.34213244
318,280,305,1.6,38.94,15.9,44.19462644
319,228,371,1.6,40.98,15.1,40.53555521
320,150,516,1.5,44.74,14.3,36.7825865
321,100,584,1.5,44.74,14.3,30.21426749
322,90,438,1.2,56.51,12.1,20.17461054
323,62,310,1.4,60.76,11.0,11.35422042
324,32,161,1.6,66.09,9.8,4.410375191
325,4,15,2.1,68.8,9.2,0.375353555
326,0,0,2.6,70.27,8.5,0.0
327,0,0,2.9,71.71,8.2,0.0
328,0,0,3.1,74.61,7.8,0.0
329,0,0,3.0,75.53,7.6,0.0
330,0,0,2.8,77.81,7.4,0.0
331,0,0,2.6,78.24,7.3,0.0
332,0,0,2.4,79.46,7.2,0.0
333,0,0,2.4,78.92,7.3,0.0
334,0,0,2.5,79.09,7.4,0.0
335,0,0,2.4,79.09,7.4,0.0
288,0,0,2.1,48.55,-5.2,0.0
289,0,0,2.1,48.55,-5.2,0.0
290,0,0,2.1,48.16,-5.2,0.0
291,0,0,2.0,48.16,-5.2,0.0
292,0,0,1.9,47.66,-5.2,0.0
293,0,0,1.9,48.03,-5.3,0.0
294,0,0,1.9,47.55,-5.4,0.0
295,0,0,2.0,47.91,-5.5,0.0
296,0,0,2.0,47.53,-5.7,0.0
297,0,0,2.0,47.9,-5.8,0.0
298,0,0,2.0,47.11,-6.0,0.0
299,0,0,2.0,47.47,-6.1,0.0
300,0,0,2.0,46.24,-6.2,0.0
301,0,0,2.1,44.85,-5.8,0.0
302,23,345,2.2,44.06,-5.5,3.941849103
303,37,632,2.3,39.65,-4.1,11.91921748
304,47,771,2.4,35.87,-2.7,20.64714569
305,53,856,2.3,31.19,-0.8,29.18694651
306,58,912,2.2,27.03,1.2,36.9755761
307,61,950,2.0,24.64,2.5,43.82575466
308,65,976,1.8,23.89,3.8,49.54960997
309,66,994,1.8,22.59,4.6,53.86595844
310,67,1005,1.8,23.0,5.4,56.86843869
311,68,1011,1.9,22.37,5.8,58.36965902
312,67,1010,1.9,22.8,6.2,58.18171944
313,66,998,1.9,22.48,6.4,56.30476602
314,64,984,1.8,23.1,6.6,53.11404586
315,62,966,1.7,23.1,6.6,48.70351555
316,60,940,1.6,24.29,6.5,43.07309867
317,55,904,1.3,25.14,6.0,36.22289205
318,50,851,1.0,30.52,5.5,28.4341881
319,43,770,0.6,34.36,3.8,20.08260707
320,34,634,0.3,42.06,2.1,11.44917682
321,21,346,0.3,42.06,2.1,3.659982753
322,0,0,0.6,41.99,-0.9,0.0
323,0,0,0.9,44.8,-1.8,0.0
324,0,0,1.1,46.87,-2.8,0.0
325,0,0,1.3,47.93,-3.1,0.0
326,0,0,1.5,48.72,-3.4,0.0
327,0,0,1.7,48.72,-3.4,0.0
328,0,0,1.9,47.8,-3.4,0.0
329,0,0,2.0,47.8,-3.4,0.0
330,0,0,2.2,46.85,-3.5,0.0
331,0,0,2.3,46.85,-3.5,0.0
332,0,0,2.4,45.31,-3.5,0.0
333,0,0,2.5,45.31,-3.5,0.0
334,0,0,2.7,43.9,-3.5,0.0
335,0,0,2.8,43.52,-3.4,0.0
288,0,0,1.4,52.0,7.8,0.0
289,0,0,1.4,52.71,7.6,0.0
290,0,0,1.4,54.51,7.4,0.0
291,0,0,1.3,55.19,7.2,0.0
292,0,0,1.3,56.98,7.0,0.0
293,0,0,1.3,56.98,7.0,0.0
294,0,0,1.3,58.09,6.9,0.0
295,0,0,1.3,57.3,7.1,0.0
296,0,0,1.3,56.86,7.3,0.0
297,0,0,1.3,56.09,7.5,0.0
298,0,0,1.3,55.6,7.6,0.0
299,0,0,1.2,54.85,7.8,0.0
300,0,0,1.2,53.16,8.1,0.0
301,12,102,1.1,50.02,9.0,1.407578927
302,36,430,0.9,49.2,10.0,8.25770561
303,50,605,0.9,42.54,12.2,16.60884717
304,60,711,0.9,35.69,14.3,25.33494479
305,56,845,1.4,32.42,15.8,34.90534842
306,62,886,1.9,24.72,17.2,42.69271272
307,66,914,2.3,23.36,18.1,49.35416426
308,69,933,2.6,21.03,18.9,54.88960494
309,69,952,2.8,20.39,19.4,59.20538523
310,67,967,3.0,19.69,19.9,62.20753513
311,69,968,3.2,19.57,20.0,63.6148755
312,71,963,3.3,19.94,20.1,63.52097843
313,72,955,3.4,20.18,19.9,61.92605307
314,126,775,3.6,21.37,19.6,54.79535493
315,150,661,3.7,21.9,19.2,48.41528675
316,214,313,3.8,23.48,18.8,34.90419741
317,184,260,3.6,24.23,18.3,28.054872
318,144,107,3.5,26.81,17.7,17.26465048
319,102,70,3.1,28.73,16.6,11.54118307
320,48,0,2.7,34.1,15.5,4.503930777
321,22,0,2.7,34.1,15.5,2.064301606
322,5,2,2.3,42.6,12.5,0.469174927
323,0,0,2.4,44.31,11.9,0.0
324,0,0,2.6,46.95,11.3,0.0
325,0,0,2.6,48.53,10.8,0.0
326,0,0,2.6,52.36,10.3,0.0
327,0,0,2.5,53.78,9.9,0.0
328,0,0,2.4,58.25,9.4,0.0
329,0,0,2.4,59.44,9.1,0.0
330,0,0,2.4,63.52,8.8,0.0
331,0,0,2.5,63.52,8.8,0.0
332,0,0,2.5,67.0,8.7,0.0
333,0,0,2.5,67.0,8.7,0.0
334,0,0,2.5,70.12,8.6,0.0
335,0,0,2.6,70.59,8.5,0.0
288,0,0,2.9,22.82,4.1,0.0
289,0,0,2.8,23.14,3.9,0.0
290,0,0,2.8,24.21,3.8,0.0
291,0,0,2.8,24.38,3.7,0.0
292,0,0,2.9,25.21,3.6,0.0
293,0,0,2.9,25.39,3.5,0.0
294,0,0,2.9,26.23,3.5,0.0
295,0,0,2.7,26.98,3.1,0.0
296,0,0,2.5,28.08,2.8,0.0
297,0,0,2.3,28.93,2.4,0.0
298,0,0,2.0,30.56,1.9,0.0
299,0,0,1.8,31.0,1.7,0.0
300,0,0,1.6,32.67,1.4,0.0
301,0,0,1.5,32.24,1.6,0.0
302,3,0,1.4,34.48,1.9,0.281537754
303,8,0,1.4,30.14,3.8,0.750751666
304,11,0,1.4,32.7,5.7,1.032261985
305,12,0,2.0,29.5,7.2,1.126085419
306,19,0,2.7,25.31,8.8,1.782937227
307,117,16,3.0,23.82,9.7,11.63589627
308,198,190,3.4,24.67,10.7,26.74349991
309,229,197,3.4,23.55,11.4,30.68441118
310,236,279,3.4,23.76,12.1,35.75128659
311,219,387,3.3,23.29,12.4,39.87991259
312,172,565,3.2,23.48,12.7,44.38385048
313,91,852,3.1,23.33,12.8,50.10771693
314,60,956,3.0,23.74,12.9,50.10766186
315,58,937,3.0,24.21,12.6,45.7914225
316,55,910,3.0,25.37,12.3,40.25529719
317,51,870,3.0,26.77,11.5,33.59329397
318,47,813,3.0,29.71,10.7,26.18047886
319,40,725,2.6,33.29,9.0,18.01701026
320,31,580,2.1,42.55,7.2,9.853247417999999
321,18,269,2.1,42.55,7.2,2.721373096
322,0,0,1.6,56.08,3.3,0.0
323,0,0,1.5,57.76,2.9,0.0
324,0,0,1.4,60.94,2.5,0.0
325,0,0,1.3,62.33,2.2,0.0
326,0,0,1.2,64.64,1.9,0.0
327,0,0,1.1,65.65,1.7,0.0
328,0,0,1.1,66.74,1.5,0.0
329,0,0,1.1,67.22,1.4,0.0
330,0,0,1.1,67.89,1.2,0.0
331,0,0,1.1,69.87,0.8,0.0
332,0,0,1.1,70.81,0.5,0.0
333,0,0,1.1,71.84,0.3,0.0
334,0,0,1.0,72.44,0.1,0.0
335,0,0,0.9,73.49,-0.1,0.0
288,0,0,1.3,64.38,-4.9,0.0
289,0,0,1.3,64.87,-5.0,0.0
290,0,0,1.3,63.32,-5.1,0.0
291,0,0,1.3,63.8,-5.2,0.0
292,0,0,1.4,62.64,-5.4,0.0
293,0,0,1.5,63.11,-5.5,0.0
294,0,0,1.6,61.2,-5.6,0.0
295,0,0,1.7,61.2,-5.6,0.0
296,0,0,1.9,59.11,-5.5,0.0
297,0,0,2.0,59.11,-5.5,0.0
298,0,0,2.2,57.37,-5.4,0.0
299,0,0,2.4,55.65,-5.0,0.0
300,4,26,2.6,54.43,-4.5,0.28155755600000004
301,30,365,3.3,47.58,-2.7,5.349487746
302,44,605,4.0,46.83,-0.9,13.98347205
303,58,676,4.8,42.31,0.5,22.52336684
304,78,716,5.5,39.79,1.9,31.53222841
305,80,896,5.7,37.33,2.8,45.04559503
306,88,927,5.9,34.76,3.7,53.86649125
307,95,954,5.9,33.1,4.4,62.03044738
308,100,975,5.9,31.82,5.0,69.06824238
309,104,995,5.7,30.74,5.5,75.16760615
310,139,912,5.6,30.11,6.0,76.10560998
311,139,932,5.4,29.49,6.3,79.48364872
312,133,954,5.2,29.48,6.6,81.36020806
313,113,1000,5.0,29.07,6.8,82.57996045
314,102,1022,4.9,29.5,6.9,81.54762132
315,100,1013,4.8,29.3,7.0,77.98158669
316,97,999,4.7,29.93,7.0,72.91419117
317,94,980,4.5,30.13,6.9,66.53309956
